unknown,unknown,unknown,postcode,city,province,gender,country,province,country,telephone_nr,telephone_nr,unknown,sbi_description,sbi_description,date,unknown,unknown,unknown,unknown
2010010818157,Suspect,Actief,2266 LC,LEEUWARDEN,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,0228-320129,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010819367,Suspect,Actief,9983 ZG,VALKENSWAARD,ZH,Mannelijk,Europe,Zuid-Holland,Netherlands,06-12478163 06-16045744,0487-591171,Meub. vervaardiging,,,30-04-2014,DM cd bestanden,de heer,Niet van toepassing,
20090529029,Suspect,Actief,5361 CV,Soest,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,033-2459351,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010806047,Suspect,Actief,8071 PH,WEZEP,NH,Mannelijk,Europe,Utrecht,Netherlands,073-5321727,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010822452,Suspect,Actief,2563 GE,VOORBURG,OV,Mannelijk,Europe,Noord-Brabant,Netherlands,0345-517388,,Meub. vervaardiging,,,10-07-2013,baan,de heer,Niet van toepassing,
2010010828380,Suspect,Actief,1025 RK,GRONINGEN,GL,Mannelijk,Europe,Gelderland,Netherlands,020-6843838,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010808712,Suspect,Actief,6651 CW,AMSTERDAM,GL,Mannelijk,Europe,Friesland,Netherlands,0475-491670,,Meub. vervaardiging,,,17-11-2011,DM cd bestanden,de heer,Niet van toepassing,
K40309,Klant,Actief,3062 ES,KATWIJK ZH,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,010-4580684,038-4608849,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,V
2010010824110,Prospect,Actief,5864 BG,Ulft,ZH,Mannelijk,Europe,Zuid-Holland,Netherlands,0486-431115,0161 453 143,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
200907014159,Suspect,Actief,4041 CT,KOOTWIJKERBROEK,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,0413-364596,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,V
2010010814072,Suspect,Actief,9245 HT,Akersloot,FR,Mannelijk,Europe,Zuid-Holland,Netherlands,0416-540080,0475-487544,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010816848,Suspect,Actief,1333 HD,AMSTERDAM,NB,Onbekend,Europe,Noord-Brabant,Netherlands,073-5322774,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010820316,Klant,Actief,3763 LX,DIEREN,ZH,Mannelijk,Europe,Overijssel,Netherlands,020-6644028,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
K40069,Klant,Passief,6581 AX,LOBITH,LB,Vrouwelijk,Europe,Noord-Brabant,Netherlands,0165-313274,,Meub. vervaardiging,,,23-05-2014,DM cd bestanden,de heer,Niet van toepassing,
2010010816573,Klant,Actief,5595 XL,WIERDEN,NH,Mannelijk,Europe,Limburg,Netherlands,0598-381258,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010818807,Klant,Actief,5763 BT,Huijbergen,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0180-414245,,Meub. vervaardiging,,Vervaardiging van lucifers,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010816202,Suspect,Actief,7951 TA,Den Haag,FR,Mannelijk,Europe,Noord-Brabant,Netherlands,020-6835893,,Meub. vervaardiging,,,29-07-2010,baan,mevrouw,,
2010010815292,Suspect,Actief,9718 RA,LEEUWARDEN,NB,Mannelijk,Europe,Zuid-Holland,Netherlands,0111-644770,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010830927,Prospect,Actief,1067 HP,Ruurlo,LB,Mannelijk,Europe,Noord-Holland,Netherlands,06-54282316,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Potentieel A,
2010010816182,Suspect,Actief,4941 WX,ENKHUIZEN,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,06-49288296,,Meub. vervaardiging,,,11-05-2012,DM cd bestanden,de heer,Potentieel A,
K20977,Suspect,Passief,5721 TB,UTRECHT,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0573-251094,,Meub. vervaardiging,,,02-05-2013,DM cd bestanden,de heer,Niet van toepassing,
2010010824711,Prospect,Actief,9404 JG,ZETTEN,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,026-4954322,0546-574605,Meub. vervaardiging,,Groothandel in bedrijfsmeubels,24-01-2012,DM cd bestanden,de heer,Niet van toepassing,
K39678,Suspect,Actief,5392 CA,Middelburg,ZH,Mannelijk,Europe,Gelderland,Netherlands,030-2613500,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010815977,Suspect,Actief,7482 DC,GEFFEN,OV,Mannelijk,Europe,Overijssel,Netherlands,043-4081237,,Meub. vervaardiging,,,29-07-2010,Beurs,de heer,Niet van toepassing,
2010010824392,Suspect,Actief,5481 SL,GOIRLE,ZH,Mannelijk,Europe,Overijssel,Netherlands,073-5480206,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
K20073,Suspect,Actief,1108 BJ,BEEK GEM MONTFERLAND,GR,Vrouwelijk,Europe,Overijssel,Netherlands,0318-679311,,Meub. vervaardiging,,,06-03-2014,DM cd bestanden,de heer,Niet van toepassing,
2010010814564,Suspect,Actief,5688 DP,Ens,GL,Mannelijk,Europe,Groningen,Netherlands,0497-591876,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Potentieel A,
K24681,Suspect,Actief,7683 SL,BENEDEN-LEEUWEN,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0475-482435,0541-661628,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,V
2010010815244,Suspect,Passief,7161 CW,NIJ BEETS,NH,Mannelijk,Europe,Noord-Holland,Netherlands,0341-251422,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel B,
2010010816193,Prospect,Actief,4004 JZ,AALSMEER,LB,Mannelijk,Europe,Utrecht,Netherlands,020-6200427,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010807794,Klant,Actief,7678 RS,AMSTERDAM,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,020-4120875,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,L.S.,Niet van toepassing,
K39274,Suspect,Actief,4307 DA,BUSSUM,GL,Mannelijk,Europe,Groningen,Netherlands,0314-362721,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
2010010816137,Suspect,Actief,3133 KE,DIDAM,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,013�5800335,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,V
2010010832760,Prospect,Actief,1073 VJ,YSSELSTEYN LB,OV,Mannelijk,Europe,Utrecht,Netherlands,0546-671601,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010815631,Suspect,Actief,2597 PK,Lelystad,ZH,Mannelijk,Europe,Gelderland,Netherlands,06-45745974,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010815992,Suspect,Actief,1851 KK,RAALTE,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,077-4641998,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,L.S.,Niet van toepassing,
2010010815214,Suspect,Actief,6468 EL,BORNE,OV,Mannelijk,Europe,Gelderland,Netherlands,020-6167699,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,,
2010010822622,Klant,Actief,5347 JL,VOLKEL,NB,Mannelijk,Europe,Overijssel,Netherlands,0487-592500,0416 676392,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010825363,Suspect,Actief,3903 AN,Eindhoven,LB,Mannelijk,Europe,Gelderland,Netherlands,0113-695980,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816066,Suspect,Actief,6711 NM,Utrecht,LB,Mannelijk,Europe,Noord-Holland,Netherlands,0481-371962,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010812471,Prospect,Passief,1244 RH,ZEVENBERGSCHEN HOEK,OV,Mannelijk,Europe,Drenthe,Netherlands,020-6731106,0545-274115,Meub. vervaardiging,,,11-05-2012,DM cd bestanden,de heer,Niet van toepassing,
K37599,Prospect,Actief,6915 SG,TUBBERGEN,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,075-3030037,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010831098,Suspect,Actief,9528 PC,Breda,ZH,Mannelijk,Europe,Zuid-Holland,Netherlands,0342-422314,0162-434712,Meub. vervaardiging,,,19-12-2007,Internet,de heer,Niet van toepassing,
2010010823393,Suspect,Actief,7681 EA,HOLLANDSCHEVELD,NB,Mannelijk,Europe,Flevoland,Netherlands,0517-390425,,Meub. vervaardiging,,,16-07-2015,DM cd bestanden,de heer,Niet van toepassing,
2010010816076,Klant,Actief,2991 XR,ZOETERMEER,NB,Mannelijk,Europe,Flevoland,Netherlands,0513-412120,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K39590,Klant,Actief,2562 XG,Elst,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,0591-585535,,Meub. vervaardiging,,,10-06-2008,DM cd bestanden,de heer,Niet van toepassing,V
2010010816143,Klant,Actief,6011 RZ,KERKRADE,GL,Mannelijk,Europe,Gelderland,Netherlands,0162-682950,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010816158,Suspect,Passief,5408 RT,SIDDEBUREN,LB,Mannelijk,Europe,Zuid-Holland,Netherlands,050-3015512,,Meub. vervaardiging,,,07-12-2011,Telefoon,de heer,Niet van toepassing,
2010010816074,Suspect,Actief,5688 AG,OLDENZAAL,NB,Mannelijk,Europe,Friesland,Netherlands,020-6386038,,Meub. vervaardiging,,,19-05-2010,Internet,de heer,Niet van toepassing,V
2010010807793,Suspect,Actief,5427 HK,Borculo,GL,Vrouwelijk,Europe,Utrecht,Netherlands,0412-401775,,Meub. vervaardiging,,,05-11-2012,Internet,de heer,Niet van toepassing,V
2010010816161,Suspect,Passief,2266 GE,DENEKAMP,OV,Mannelijk,Europe,Zuid-Holland,Netherlands,023-5427788,0416-279494,Meub. vervaardiging,,,29-07-2010,baan,mevrouw,Niet van toepassing,V
2010010816178,Suspect,Actief,7609 ZV,DREUMEL,GL,Mannelijk,Europe,Limburg,Netherlands,0495-651409,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010807044,Suspect,Actief,5349 AW,WEERSELO,GR,Mannelijk,Europe,Gelderland,Netherlands,0546-573025,0172-617914,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010815209,Prospect,Actief,4112 MA,'S-GRAVENHAGE,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,079-5936143,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Potentieel A,V
K39296,Klant,Passief,1862 JR,SEVENUM,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,020-6383107,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010819017,Suspect,Actief,4104 AC,LOCHEM,NH,Vrouwelijk,Europe,Noord-Brabant,Netherlands,06-14158604,,Meub. vervaardiging,,,29-07-2010,Internet,L.S.,Niet van toepassing,
K21856,Prospect,Passief,3602 AJ,CULEMBORG,ZH,Vrouwelijk,Europe,Zuid-Holland,Netherlands,0345-520038,0412-483422,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K38837,Suspect,Actief,8911 BK,Albergen,OV,Mannelijk,Europe,Drenthe,Netherlands,06-34869930,,Meub. vervaardiging,,,19-12-2007,baan,de heer,,
2010010805619,Suspect,Actief,7434 RT,Barendrecht,NH,Mannelijk,Europe,Gelderland,Netherlands,0497-571772,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010816156,Suspect,Actief,9956 PB,BEUSICHEM,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,06-30182854,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010800097,Suspect,Actief,8181 LN,WADDINXVEEN,GL,Mannelijk,Europe,Drenthe,Netherlands,06-53701408,,Meub. vervaardiging,,,18-01-2012,DM cd bestanden,de heer,Niet van toepassing,V
2010010804643,Prospect,Actief,2613 WH,BODEGRAVEN,GL,Vrouwelijk,Europe,Groningen,Netherlands,020-4283077,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010824414,Klant,Actief,3903 LP,ECHT,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,0343-453536,0497-575163,Meub. vervaardiging,,,09-09-2011,DM cd bestanden,de heer,Niet van toepassing,
K20986,Prospect,Actief,9403 NW,Hillegom,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,0513-419419,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816174,Suspect,Actief,1446 TM,KOEDIJK,LB,Mannelijk,Europe,Zuid-Holland,Netherlands,0297-365792,,Meub. vervaardiging,,,02-04-2014,DM cd bestanden,de heer,Niet van toepassing,V
K21996,Suspect,Actief,9791 CE,SCHIJNDEL,NB,Mannelijk,Europe,Zuid-Holland,Netherlands,0412-690900,,Meub. vervaardiging,,,23-08-2013,DM cd bestanden,de heer,Niet van toepassing,
2010010816120,Suspect,Actief,1015 GG,NUNSPEET,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,076-5228533,,Meub. vervaardiging,,,07-10-2010,DM cd bestanden,de heer,Niet van toepassing,
200907014436,Suspect,Actief,1323 VE,BODEGRAVEN,ZH,Onbekend,Europe,Limburg,Netherlands,024-3882363,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
K39775,Suspect,Actief,3316 GL,OLDENZAAL,FR,Mannelijk,Europe,Zuid-Holland,Netherlands,030-2803521,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel A,
K40275,Suspect,Actief,4104 AP,CULEMBORG,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,0495-625888,0165-300007,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010814260,Klant,Actief,2907 HH,GELSELAAR,FR,Mannelijk,Europe,Limburg,Netherlands,070-3244388,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,,V
K38844,Klant,Passief,1648 GC,Zwolle,ZH,Mannelijk,Europe,Overijssel,Netherlands,0114-316983,,Meub. vervaardiging,,,17-03-2016,baan,de heer,,
2010010807040,Klant,Actief,4622 RL,Breda,ZL,Onbekend,Europe,Noord-Holland,Netherlands,0345-651931,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Potentieel C,
K40120,Suspect,Actief,9611 TE,Asten,FR,Vrouwelijk,Europe,Drenthe,Netherlands,076-5200020,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816132,Klant,Actief,5171 PW,WEITEVEEN,ZH,Mannelijk,Europe,Groningen,Netherlands,06-14443266,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,V
K24610,Klant,Actief,2871 RK,Amsterdam,GL,Mannelijk,Europe,Overijssel,Netherlands,0164-259359,0413-280622,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,V
2010010801412,Klant,Actief,4613 AN,UTRECHT,ZH,Mannelijk,Europe,Overijssel,Netherlands,06-48422239,,Meub. vervaardiging,,,28-09-2011,DM cd bestanden,de heer,Potentieel A,V
2010010807777,Prospect,Actief,2913 LV,Langenboom,OV,Mannelijk,Europe,Noord-Brabant,Netherlands,0183-511232 06-52053358,020-6176086,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,V
K23144,Klant,Actief,4261 BV,ZWAAGDIJK,NH,Mannelijk,Europe,Noord-Holland,Netherlands,0546-570800,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel A,V
2010010815234,Prospect,Actief,9269 VT,Amsterdam,OV,Mannelijk,Europe,Friesland,Netherlands,030-2732993,,Meub. vervaardiging,,,17-10-2011,DM cd bestanden,L.S.,Niet van toepassing,
2010010830396,Klant,Actief,7513 DX,HEEMSKERK,GL,Mannelijk,Europe,Drenthe,Netherlands,0413-477469,010-7536041,Meub. vervaardiging,,,29-07-2010,E-mail,de heer,Niet van toepassing,
2010010815983,Suspect,Actief,9591 TP,'s-Hertogenbosch,GL,Vrouwelijk,Europe,Friesland,Netherlands,020-4074200,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010806472,Suspect,Actief,8085 SV,ASTEN,GL,Vrouwelijk,Europe,Zuid-Holland,Netherlands,06-18377543,026-4423284,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816022,Suspect,Actief,6369 TG,NIEUWERBRUG,NH,Mannelijk,Europe,Noord-Holland,Netherlands,06-24141916,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
2010010819280,Suspect,Passief,7715 PV,TUBBERGEN,NB,Mannelijk,Europe,Zuid-Holland,Netherlands,06-47694800,,Meub. vervaardiging,Vervaardiging van meubels,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010806112,Klant,Actief,5328 BN,OIRSCHOT,UT,Mannelijk,Europe,Zuid-Holland,Netherlands,035-5237822,0345-521711,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K38879,Suspect,Actief,7261 PW,ALKMAAR,ZH,Mannelijk,Europe,Drenthe,Netherlands,036-5367183,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010814865,Suspect,Passief,3044 CC,Ankeveen,NB,Mannelijk,Europe,Groningen,Netherlands,024-3239818,072-5325987,Meub. vervaardiging,,,28-05-2008,Internet,de heer,Potentieel A,
K23639,Suspect,Actief,7071 PP,Tholen,ZH,Vrouwelijk,Europe,Gelderland,Netherlands,0598-323403,077-3827891,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010815331,Suspect,Actief,5232 BD,Tynaarlo,NH,Mannelijk,Europe,Utrecht,Netherlands,0346-214155,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010816051,Suspect,Actief,3316 AA,AMSTERDAM,NH,Onbekend,Europe,Noord-Brabant,Netherlands,036-6473200,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,mevrouw,Niet van toepassing,
2010010824444,Suspect,Passief,7731 SW,EINDHOVEN,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,023-5714695,,Meub. vervaardiging,,,21-07-2011,DM cd bestanden,de heer,Niet van toepassing,
2010010816212,Suspect,Actief,6658 DE,TIENRAY,NB,Mannelijk,Europe,Utrecht,Netherlands,038-3325811,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
K23363,Suspect,Actief,2225 LL,Nijverdal,OV,Mannelijk,Europe,Limburg,Netherlands,0222-310956,0343-539447,Meub. vervaardiging,,,14-06-2011,Internet,de heer,Potentieel A,V
2010010822718,Suspect,Actief,3081 BZ,UTRECHT,GL,Mannelijk,Europe,Flevoland,Netherlands,0224-296991,088-2877069,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K39975,Suspect,Actief,4112 NE,MALDEN,UT,Mannelijk,Europe,Noord-Holland,Netherlands,0345-502324,0572-360891,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010825783,Suspect,Actief,3251 LJ,ALKMAAR,DR,Mannelijk,Europe,Overijssel,Netherlands,0492-531944,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010817819,Suspect,Actief,3705 BV,'S-HERTOGENBOSCH,LB,Mannelijk,Europe,Limburg,Netherlands,0172-618545,,Meub. vervaardiging,,,30-04-2014,DM cd bestanden,de heer,Niet van toepassing,
2010010815969,Klant,Actief,5482 ZA,CAPELLE AAN DEN IJSSEL,DR,Onbekend,Europe,Zuid-Holland,Netherlands,0575-511039,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816167,Suspect,Actief,5017 AN,Kaatsheuvel,OV,Mannelijk,Europe,Noord-Holland,Netherlands,0162-785685,,Meub. vervaardiging,,,31-01-2012,DM cd bestanden,de heer,Niet van toepassing,V
K39454,Suspect,Actief,5222 AV,ESCH,GR,Mannelijk,Europe,Utrecht,Netherlands,073-5478084,0486-420287,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816157,Klant,Actief,5406 VT,ZANDVOORT,NH,Mannelijk,Europe,Limburg,Netherlands,070-3000277,,Meub. vervaardiging,,,02-07-2015,DM cd bestanden,de heer,Niet van toepassing,
2010010825772,Suspect,Passief,6104 AL,Weert,UT,Mannelijk,Europe,Noord-Holland,Netherlands,0487-513875,,Meub. vervaardiging,,,29-07-2010,baan,mevrouw,Potentieel A,
2010010814431,Klant,Actief,4161 CG,BEDUM,GR,Mannelijk,Europe,Noord-Brabant,Netherlands,0519-295400,0493-697500,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,mevrouw,Niet van toepassing,
20090529041,Suspect,Actief,5644 KB,SEROOSKERKE WALCHEREN,DR,Mannelijk,Europe,Gelderland,Netherlands,010-2733950,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010804998,Suspect,Actief,5421 CJ,LIEMPDE,GL,Mannelijk,Europe,Zeeland,Netherlands,0411-642404,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K23780,Suspect,Actief,4878 AD,Vroomshoop,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,0182-320010,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,V
2010010807599,Suspect,Actief,5692 AJ,SPANBROEK,GL,Mannelijk,Europe,Gelderland,Netherlands,06-23343647,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010825524,Suspect,Passief,2987 VD,NIJ BEETS,FL,Mannelijk,Europe,Groningen,Netherlands,072-5715999,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816089,Suspect,Actief,2031 CC,HAARLEM,NB,Mannelijk,Europe,Overijssel,Netherlands,0228-721893,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K37892,Suspect,Actief,6813 JL,CULEMBORG,ZL,Mannelijk,Europe,Noord-Holland,Netherlands,06-14782315,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010813512,Suspect,Actief,8304 BL,ALMERE,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,076-5201200,,Meub. vervaardiging,,,02-04-2008,DM cd bestanden,de heer,Niet van toepassing,
2010010824232,Klant,Actief,3543 BR,HELMOND,LB,Mannelijk,Europe,Overijssel,Netherlands,075-6351231,076-5200123,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel A,
2010010810522,Suspect,Actief,1325 VD,AMEIDE,ZH,Mannelijk,Europe,Overijssel,Netherlands,0318-553631,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816002,Suspect,Actief,9723 BS,Hilversum,LB,Mannelijk,Europe,Noord-Holland,Netherlands,071-5143137,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010820446,Klant,Actief,6301 PD,ELSLOO LB,GL,Mannelijk,Europe,Limburg,Netherlands,0416-333031,,Meub. vervaardiging,,,31-03-2015,DM cd bestanden,de heer,Niet van toepassing,
K37698,Prospect,Actief,9286 GC,LICHTENVOORDE,GR,Mannelijk,Europe,Utrecht,Netherlands,043-3641563,,Meub. vervaardiging,,,26-02-2013,DM cd bestanden,de heer,Niet van toepassing,
K38400,Klant,Actief,1241 LM,Tegelen,LB,Mannelijk,Europe,Noord-Brabant,Netherlands,020-6389207,0492-450420,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel D,
2010010816039,Suspect,Actief,4265 HH,WERVERSHOOF,FR,Mannelijk,Europe,Zeeland,Netherlands,0493-697641,,Meub. vervaardiging,,,27-02-2014,baan,de heer,Niet van toepassing,
K40016,Klant,Actief,5961 NM,'s-Hertogenbosch,GR,Mannelijk,Europe,Noord-Holland,Netherlands,06-41256132,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
K37218,Suspect,Actief,3255 MB,Alkmaar,GR,Mannelijk,Europe,Groningen,Netherlands,0516-422763,0111-644512,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,L.S.,Niet van toepassing,
2010010807970,Suspect,Passief,2181 MH,NOORDWIJK ZH,GL,Mannelijk,Europe,Zeeland,Netherlands,,,Meub. vervaardiging,,,04-06-2015,DM cd bestanden,de heer,Niet van toepassing,
2010010824646,Suspect,Actief,4879 AK,Schoonhoven,GL,Mannelijk,Europe,Overijssel,Netherlands,0315-617332,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
1606081977,Suspect,Passief,4107 NA,Reeuwijk,DR,Mannelijk,Europe,Noord-Holland,Netherlands,0172-618123,,Meub. vervaardiging,,,23-02-2015,Internet,mevrouw,Niet van toepassing,
2010010826206,Suspect,Actief,5721 VB,COLIJNSPLAAT,OV,Vrouwelijk,Europe,Zuid-Holland,Netherlands,0513-488640,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
K39959,Suspect,Actief,7251 JG,Wouw,FR,Mannelijk,Europe,Zuid-Holland,Netherlands,072-5741802,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010815562,Klant,Actief,6521 EB,BOEKEL,FR,Mannelijk,Europe,Gelderland,Netherlands,0529-483650,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010816166,Suspect,Passief,5652 CN,NIJVERDAL,GR,Mannelijk,Europe,Noord-Holland,Netherlands,0344-691028,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010824242,Prospect,Actief,5928 PW,Vorden,LB,Mannelijk,Europe,Zuid-Holland,Netherlands,070-3248028,,Meub. vervaardiging,,,29-07-2010,baan,mevrouw,,
2010010804695,Suspect,Actief,1601 MR,NIEUW SCHEEMDA,LB,Mannelijk,Europe,Gelderland,Netherlands,06-26112012,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010810107,Suspect,Actief,1404 HD,BRUINEHAAR,FR,Mannelijk,Europe,Noord-Holland,Netherlands,050-3188592,,Meub. vervaardiging,,,24-01-2012,DM cd bestanden,de heer,Niet van toepassing,
