unknown,country,country,unknown,unknown,postcode,house_number,date,date,date
2121,NL,nl,,0.0,3709JA,6,2013-12-06,2016-03-01,
1951,NL,nl,,0.0,5500AH,21366,2013-01-14,2015-12-01,2015-10-21
1143,NL,nl,,0.0,4811EM,28,2010-04-12,2015-09-01,2015-08-20
1152,NL,nl,,0.0,1081HV,25,2013-08-12,2009-03-12,
995,NL,nl,,0.0,6923BC,3151,2014-06-02,2011-01-01,2014-10-01
1464,NL,nl,,0.0,6401CZ,25,2012-06-19,2015-05-01,2011-01-03
2199,NL,nl,,0.0,2518ES,1333,2013-12-19,2016-02-01,2011-07-19
2032,NL,nl,,0.0,1031HD,9,2011-03-23,2010-12-31,2014-11-12
1572,NL,nl,,122183770.0,2800AH,35,2015-05-12,2015-07-01,2014-06-01
918,NL,nl,,0.0,5670AE,18,2015-01-09,2015-07-01,2014-06-01
671,NL,nl,,0.0,7773NL,167,2007-06-28,2009-02-24,2015-02-01
1263,NL,nl,,0.0,3011TG,5,2005-06-07,2015-06-01,2015-03-01
2193,NL,nl,,0.0,1070AZ,179,2006-06-28,2016-04-01,2014-03-03
2267,NL,nl,,0.0,2521ZD,85559,2008-04-07,2015-10-01,2014-05-01
1703,NL,nl,,0.0,5500AH,16,2013-03-04,2006-09-22,2009-04-02
1126,NL,nl,,0.0,7333NZ,3332,2012-05-03,2014-01-01,2015-03-01
1606,NL,nl,,0.0,5482LV,25,2008-07-23,2015-12-01,2015-06-09
1137,NL,nl,,0.0,2492va,768,2010-11-03,2015-08-01,2015-08-18
1730,NL,nl,,0.0,1186rw,85,2014-08-26,2016-01-01,2015-03-01
740,NL,nl,,0.0,3800AK,25,2010-10-18,2008-11-06,2012-12-01
898,NL,nl,,0.0,1746EG,59,2012-05-01,2012-01-30,2014-09-01
157,NL,nl,,0.0,5201AC,30143,2008-03-13,2010-07-31,2011-09-01
1345,NL,nl,,0.0,7418ET,7,2011-12-29,2013-10-10,2014-11-01
1119,NL,nl,,0.0,2000GN,11,2007-10-29,2013-07-18,
1601,NL,nl,,526768290.0,4176LX,4175,2007-03-20,2010-10-27,2014-10-16
2201,NL,nl,,0.0,1328MA,15,2012-03-15,2015-07-01,2014-06-05
652,NL,nl,,0.0,6212XN,20,2007-02-19,2015-07-01,2014-12-01
1942,NL,nl,,0.0,7500AE,20,2006-11-28,2015-08-01,2015-12-01
235,NL,nl,,0.0,4190CC,24,2011-09-29,2015-09-01,2011-06-15
545,NL,nl,,0.0,1945VE,3,2012-01-30,2008-12-01,2014-10-14
2317,NL,nl,,0.0,7336AV,2911,2008-10-28,2013-09-24,2014-03-01
305,NL,nl,,0.0,7400GC,3,2006-02-16,2016-02-01,2011-06-01
986,NL,nl,,0.0,9400AA,1,2011-02-24,2016-02-01,2009-11-26
377,NL,nl,,0.0,1314BB,80,2010-04-08,2011-11-01,
437,NL,nl,,0.0,5928LD,7,2012-02-22,2011-10-13,2013-10-01
1415,NL,nl,,0.0,3207WP,88,2014-11-13,2014-01-27,2012-12-01
1179,NL,nl,,0.0,7000AC,2077,2006-10-31,2011-03-01,2016-03-21
848,NL,nl,,0.0,3447GW,623,2010-03-05,2015-11-04,2014-06-23
348,NL,nl,,0.0,1096BA,540,2006-11-06,2016-04-01,2010-03-01
304,NL,nl,,0.0,5222av,86,2006-09-27,2016-03-14,2014-11-01
1318,NL,nl,,0.0,1077SX,0,2007-07-04,2013-12-01,2015-11-10
1270,NL,nl,,0.0,3012BG,9,2009-09-21,2015-11-30,
2493,NL,nl,,0.0,2900EB,8,2006-10-10,2015-07-01,
1074,NL,nl,,0.0,1794HM,32,2015-10-05,2015-06-11,2014-11-05
896,NL,nl,,0.0,1016DS,9,2009-09-01,2015-10-26,2015-11-03
2059,NL,nl,,0.0,2012ES,23,2010-10-05,2009-09-14,2010-12-20
2455,NL,nl,,0.0,4004LK,72,2007-02-28,2015-12-30,2009-04-28
1864,NL,nl,,0.0,5800GC,0,2009-06-11,2015-07-01,2015-10-21
1896,NL,nl,,0.0,4331SE,19170,2015-07-27,2009-09-18,2014-12-01
1692,NL,nl,,0.0,3840AH,59663,2006-01-11,2010-09-07,2015-01-01
1574,NL,nl,,0.0,3000AA,11,2015-01-12,2016-02-02,2014-11-10
1321,NL,nl,,0.0,1071CV,10,2013-04-22,2007-09-05,2014-07-01
1004,NL,nl,,,3500GA,2122,2011-07-12,2016-03-01,2009-12-01
579,NL,nl,,597920028.0,1017JX,29,2009-10-09,2016-01-01,2012-05-01
1544,NL,nl,,0.0,2251BL,114,2006-05-29,2016-03-31,
1504,NL,nl,,0.0,2012ES,30,2006-05-23,2013-06-01,2009-03-02
959,NL,nl,,590197940.0,2152BA,46,2007-06-15,2014-03-01,
128,NL,nl,,0.0,7547TK,59054,2014-12-03,2015-12-01,2015-11-23
2174,NL,nl,,0.0,3006AG,13,2008-03-04,2015-05-01,2009-02-02
1051,NL,nl,,0.0,4000HH,7,2011-04-26,2008-06-05,2014-04-03
977,NL,nl,,0.0,6803GD,92230,2013-02-01,2008-07-21,
421,NL,nl,,0.0,9704CA,40038,2011-05-26,2015-09-17,2012-03-16
2150,NL,nl,,0.0,1100DJ,350,2011-03-03,2012-06-21,2011-11-01
917,NL,nl,,0.0,1941HD,12,2012-06-29,2009-05-14,2009-12-01
1048,NL,nl,,0.0,2870AA,3,2014-10-14,2015-12-01,2014-10-01
408,NL,nl,,0.0,1043DP,308,2009-04-02,2013-10-23,2014-10-13
618,NL,nl,,0.0,5081AJ,29,2014-09-26,2015-01-15,
1756,NL,nl,,0.0,3316GD,27,2011-10-24,2015-09-01,2015-08-18
412,NL,nl,,0.0,8004DG,73,2009-09-23,2015-12-01,2014-07-14
1586,NL,nl,,0.0,3260AH,1,2007-09-21,2016-03-01,2014-06-01
752,NL,nl,,0.0,6511PS,6,2006-12-13,2013-09-01,
523,NL,nl,,0.0,5602BS,51,2012-02-03,2015-11-01,2014-11-01
1045,NL,nl,,0.0,2130ad,162,2010-09-02,2015-07-01,2011-11-01
888,NL,nl,,0.0,8111ND,3,2008-04-16,2008-04-28,
667,NL,nl,,0.0,1081GB,16,2015-04-14,2016-04-01,2014-10-21
172,NL,nl,,0.0,3515GA,735,2011-11-17,2015-06-01,2007-06-04
336,NL,nl,,0.0,2301RA,142,2009-03-12,2011-03-01,2013-07-01
2181,NL,nl,,0.0,9400AZ,33,2010-07-03,2013-10-01,2006-12-06
1536,NL,nl,,0.0,6500AB,116,2013-12-17,2012-12-10,2014-05-01
2168,NL,nl,,0.0,2961AL,76,2012-05-16,2008-07-04,2010-08-01
1153,NL,nl,,0.0,3006AH,15834,2010-12-31,2016-03-01,2012-02-01
1990,NL,nl,,0.0,3012XD,24,2005-09-01,2016-03-29,2015-02-01
2161,NL,nl,,0.0,8024AL,379,2015-04-14,2012-08-01,2014-10-01
943,NL,nl,,0.0,9700GA,13,2013-12-09,2007-05-31,
309,NL,nl,,0.0,3506GN,0,2012-01-23,2015-09-01,2012-05-01
1127,NL,nl,,0.0,3454ZJ,5032,2009-12-28,2010-11-30,
264,NL,nl,,0.0,4861BR,30,2012-05-08,2010-06-15,2015-11-04
430,NL,nl,,0.0,3007AA,16,2007-12-04,2016-01-01,2014-10-01
2249,NL,nl,,0.0,1016CJ,40,2010-01-29,2015-01-01,2013-04-01
1423,NL,nl,,0.0,1271pt,82,2011-02-24,2015-09-01,2010-03-01
1627,NL,nl,,0.0,2130AJ,1413,2013-12-10,2008-10-02,2015-02-01
2104,NL,nl,,0.0,3880AE,4795,2009-11-10,2015-05-01,2014-01-01
2137,NL,nl,,0.0,1829DB,85005,2006-01-19,2015-09-01,2014-06-01
1722,NL,nl,,0.0,9723AZ,2850,2005-06-23,2011-10-01,2014-05-01
115,NL,nl,,0.0,9462TH,106,2013-06-26,2015-03-01,2015-04-20
133,NL,nl,,0.0,2491AP,85107,2006-05-02,2013-01-01,2012-01-23
624,NL,nl,,125955294.0,1000AK,1354,2009-03-12,2010-03-23,
134,NL,nl,,0.0,6162XK,2,2015-04-08,2015-08-17,2012-03-08
1899,NL,nl,,0.0,1079HV,80,2010-06-28,2015-06-30,2008-09-22
1188,NL,nl,,0.0,5261LL,39,2012-09-13,2008-06-05,2015-12-14
673,NL,nl,,0.0,1105BE,22,2013-04-04,2015-12-01,2012-07-01
415,NL,en,,0.0,1320AE,5,2006-02-13,2015-10-28,2013-04-04
1969,NL,nl,,0.0,4301RX,574,2008-03-28,2016-03-21,
1952,NL,nl,,0.0,1006BC,120,2008-09-22,2016-03-01,2010-06-23
1121,NL,nl,,0.0,3620AC,30,2008-03-04,2016-02-01,2015-09-25
1734,NL,nl,,0.0,2280CB,11,2013-06-10,2015-12-09,2015-08-10
1817,NL,nl,,0.0,6802DD,61,2014-07-03,2013-05-01,2012-06-01
2381,NL,nl,,0.0,3700AJ,5597,2009-02-13,2016-03-16,2013-12-01
2341,NL,nl,,0.0,1800AH,5350,2008-01-11,2009-08-03,2015-02-01
1274,NL,nl,,0.0,6000AH,3,2015-11-10,2015-12-01,2015-03-01
633,NL,nl,,0.0,1380GA,67,2014-03-31,2015-06-03,2015-04-22
322,NL,nl,,0.0,8203AK,4,2015-05-20,2015-08-01,2015-03-01
794,NL,nl,,0.0,4844CK,91,2006-08-03,2013-12-31,2013-02-01
1958,NL,nl,,0.0,3740AJ,45,2009-12-10,2011-04-01,2012-07-03
316,NL,nl,,0.0,4191MT,15,2005-09-12,2015-06-01,2012-02-06
155,NL,nl,,0.0,1948RK,371,2008-12-31,2012-03-08,2009-08-31
914,NL,nl,,0.0,6710BB,28,2012-10-24,2015-07-27,2014-09-01
1759,NL,nl,,0.0,1074HZ,13,2008-02-06,2014-12-01,2015-03-01
602,NL,nl,,0.0,1000GT,558,2009-12-02,2015-10-01,2015-02-10
1810,NL,nl,,0.0,3500GM,81,2009-01-22,2014-08-26,2014-08-01
1083,NL,nl,,0.0,2311CL,398,2008-02-29,2015-11-01,2006-02-13
120,NL,nl,,0.0,3500GM,30919,2014-02-25,2016-01-08,2014-12-01
223,NL,nl,,0.0,3511EP,9696,2010-11-02,2016-02-01,2015-02-01
2465,NL,nl,,0.0,5251JG,83,2010-09-23,2008-05-29,2014-07-01
664,NL,nl,,312504128.0,1043BW,9,2007-08-28,2016-03-21,2014-12-01
2207,NL,nl,,0.0,2585AV,43210,2010-11-15,2016-02-01,2010-06-01
1848,NL,nl,,0.0,5628BS,160,2010-07-26,2010-09-13,2009-10-01
913,NL,nl,,0.0,1911DB,13,2012-08-20,2008-03-27,2009-06-02
729,NL,nl,,0.0,6164BS,0,2009-02-24,2015-06-01,2012-09-10
351,NL,nl,,0.0,6130PB,9,2006-03-09,2013-07-18,2012-02-22
1290,NL,nl,,0.0,2597js,29,2009-06-08,2015-10-01,2013-12-01
1820,NL,nl,,0.0,1090BA,11,2012-11-15,2014-06-01,2013-01-02
452,NL,nl,,0.0,2715CA,67,2014-10-16,2016-02-25,
890,NL,nl,,0.0,5200BM,4,2009-09-30,2016-04-01,2007-11-13
2071,NL,nl,,0.0,2012ES,962,2012-08-07,2016-01-12,2015-04-21
1755,NL,nl,,0.0,1000gk,0,2010-03-29,2015-11-28,2013-04-01
1511,NL,nl,,0.0,1448BW,9,2015-03-27,2015-11-17,2013-07-08
907,NL,nl,,0.0,8302EE,84,2006-01-24,2012-04-13,2014-09-05
550,NL,nl,,0.0,6802EJ,90,2012-02-16,2008-08-25,2015-04-01
517,NL,nl,,0.0,6167RD,12,2006-05-24,2016-01-01,2012-01-30
1654,NL,nl,,0.0,5026rj,5,2006-04-21,2015-08-01,
599,NL,nl,,0.0,2273db,26,2014-11-11,2008-03-27,2014-12-01
2445,NL,nl,,0.0,3262CB,36,2007-05-15,2011-01-14,2012-02-01
966,NL,nl,,0.0,1011am,58,2006-08-15,2013-02-01,2010-11-16
310,NL,nl,,0.0,1404DE,37,2015-06-25,2015-06-01,2011-02-01
892,NL,nl,,0.0,5801bb,40005,2008-05-13,2015-11-10,
164,NL,nl,,0.0,3740ad,8,2013-02-12,2012-02-21,2010-09-24
1175,NL,nl,,0.0,1090GV,1037,2005-12-23,2016-03-24,2008-03-31
1764,NL,nl,,0.0,3604DB,0,2007-02-27,2006-10-26,2014-06-01
431,NL,nl,,0.0,2012ES,340,2013-07-29,2015-09-01,2015-01-01
1224,NL,nl,,0.0,2132NG,33,2006-10-16,2006-03-31,2015-06-08
769,NL,nl,,0.0,1704SK,650,2016-02-24,2012-07-01,2013-03-28
1514,NL,nl,,0.0,1620AB,70,2010-07-27,2015-09-07,2011-08-01
2309,NL,nl,,0.0,8900MZ,98,2010-10-28,2006-02-07,
1218,NL,nl,,0.0,2130KC,1,2005-12-09,2015-11-18,2013-10-01
942,NL,nl,,0.0,2952BD,179,2006-04-19,2016-04-01,2015-04-01
2143,NL,nl,,133636208.0,3000BT,988,2014-03-05,2009-10-01,2014-12-01
1398,NL,nl,,0.0,6199AB,263,2010-04-20,2014-11-01,2010-02-01
1950,NL,nl,,0.0,6802CD,8,2009-11-26,2016-02-01,2011-04-01
675,NL,nl,,0.0,8754CP,20,2010-07-31,2014-03-01,
1342,NL,nl,,0.0,7150AD,41,2009-06-26,2013-11-01,2014-08-01
960,NL,nl,,0.0,4133LD,41020,2014-07-11,2013-01-02,2012-03-19
1589,NL,nl,,0.0,1055CA,29,2005-12-09,2009-04-02,2014-07-01
2208,NL,nl,,0.0,1017ER,85500,2015-02-02,2013-06-18,2015-02-01
919,NL,nl,,0.0,7301GA,0,2010-10-28,2015-09-01,
1097,NL,nl,,0.0,3130CB,1888,2012-09-21,2012-02-02,2015-01-01
1309,NL,nl,,0.0,1322CL,0,2010-07-22,2009-09-01,2008-01-10
2473,NL,nl,,0.0,7500AC,9033,2013-11-06,2015-10-01,2014-05-01
2028,NL,nl,,0.0,,150,2007-06-22,2015-01-12,2014-07-01
2441,NL,nl,,0.0,5688ZG,17,2008-11-06,2007-05-08,2014-09-26
1865,NL,nl,,0.0,5017HP,360,2011-01-07,2016-03-31,2014-07-01
2024,NL,nl,,0.0,5200BT,14,2008-11-19,2015-06-01,2008-07-01
1794,NL,nl,,351806598.0,2691PR,33,2005-03-23,2013-10-01,2013-03-04
1372,NL,nl,,0.0,3009CE,51,2011-03-18,2013-08-01,2014-08-13
980,NL,nl,,0.0,7550KC,134,2008-11-18,2012-11-27,2009-05-04
423,NL,nl,,0.0,3501DD,2,2013-03-20,2010-02-08,2015-03-01
344,NL,nl,,0.0,3800BN,768,2007-08-03,2013-11-15,2008-05-07
845,NL,nl,,0.0,1500GC,14,2006-12-19,2015-12-01,2015-02-01
699,NL,nl,,0.0,6811AA,53,2013-09-20,2016-02-02,2015-08-05
1717,NL,nl,,0.0,2408ZC,8,2007-01-30,2013-05-22,2012-12-03
142,NL,nl,,0.0,7000AV,37737,2009-03-17,2012-02-06,2010-10-12
1912,NL,nl,,0.0,5004JD,72,2005-12-12,2015-07-09,2015-09-01
1506,NL,nl,,0.0,1070AG,36,2009-07-08,2015-09-01,2015-09-29
1727,NL,nl,,0.0,3502MB,2105,2011-07-12,2015-06-01,2015-02-01
2325,NL,nl,,0.0,7200AD,25,2010-12-18,2010-09-01,
559,NL,nl,,0.0,2400AK,26,2015-11-24,2012-06-01,2015-04-01
1762,NL,nl,,0.0,5680AH,11,2012-02-17,2014-09-10,
510,NL,nl,,0.0,2353nj,99,2013-11-01,2014-01-01,2013-09-02
1826,NL,nl,,0.0,2211SK,448,2009-11-23,2015-12-01,
441,NL,nl,,0.0,3821BB,34,2012-01-17,2016-04-01,2015-03-01
2172,NL,nl,8512.42.108,0.0,2632BB,90,2009-09-28,2012-11-01,
1037,NL,nl,,14615094.0,5500BE,5,2009-02-19,2011-10-01,2014-04-01
768,NL,nl,,0.0,2509CZ,7,2009-08-27,2007-04-06,2015-05-08
149,NL,nl,,106256319.0,5200BH,53,2012-02-02,2011-09-01,2012-04-01
2243,NL,nl,,0.0,3000AB,10,2009-03-12,2013-12-10,2015-06-09
249,NL,nl,,0.0,6001AS,52,2007-09-19,2016-01-07,2014-10-01
1254,NL,nl,,0.0,3000AS,136,2006-05-30,2016-04-01,2012-11-01
2129,NL,nl,,0.0,3500GJ,1,2007-12-19,2014-03-03,2011-04-01
1330,NL,nl,,0.0,,100,2012-06-27,2016-03-18,2014-11-01
2391,NL,nl,,0.0,2316zb,115,2010-11-29,2015-04-30,2014-08-01
2347,NL,nl,,0.0,1079JB,222,2011-11-22,2013-03-01,2013-11-06
1576,NL,nl,,0.0,1967DB,8147,2012-01-11,2015-09-01,2012-12-12
1975,NL,nl,,0.0,1402EW,12888,2011-06-30,2015-11-30,
609,NL,nl,,0.0,5602BR,4,2006-05-19,2016-04-01,2014-12-01
684,NL,nl,,0.0,6803gd,422,2009-07-07,2006-04-20,2014-05-01
2066,NL,nl,,0.0,6718XN,37,2007-04-27,2013-10-23,2012-10-01
630,NL,nl,,0.0,2003RT,14,2007-08-27,2015-11-20,2014-06-01
471,NL,nl,,0.0,1083HN,20,2013-09-10,2015-09-01,2014-11-01
1839,NL,nl,,0.0,3131KX,4052,2009-07-24,2015-11-01,2014-12-01
1268,NL,nl,,0.0,5670AC,23,2011-01-24,2010-04-01,2012-10-19
1480,NL,nl,,0.0,3198LS,1,2011-06-03,2012-12-04,2014-10-15
1700,NL,nl,,0.0,3700AT,58363,2012-06-18,2008-10-22,2008-04-01
1088,NL,nl,,0.0,9363TC,60,2008-01-15,2015-11-23,2010-12-01
1325,NL,nl,,0.0,2500GX,151,2006-12-18,2016-01-01,2013-10-01
1797,NL,nl,,0.0,3430BK,652,2008-06-26,2012-12-17,2015-12-01
1171,NL,nl,,0.0,6229PM,22,2008-06-19,2006-12-15,
1275,BE,nl,,0.0,3860AA,42,2012-03-29,2015-08-12,2015-10-06
529,NL,nl,,0.0,8000GB,63,2013-05-27,2011-02-11,2010-03-01
1208,NL,nl,,0.0,1620HC,85250,2007-10-16,2015-05-01,2014-08-01
419,NL,nl,,0.0,9700AT,6171,2006-03-09,2015-09-01,2006-03-29
1938,NL,nl,,0.0,5015BB,2,2012-03-01,2013-03-01,2009-06-02
2048,NL,nl,,0.0,5222BH,2160,2014-09-12,2015-11-10,2015-10-08
1490,NL,nl,,0.0,4461GL,50,2008-02-14,2015-10-01,2014-07-01
2082,NL,nl,,0.0,3800BS,3290,2008-10-31,2016-02-10,2013-11-01
141,NL,nl,,0.0,7607PT,57652,2016-02-25,2016-01-19,2010-09-01
1105,NL,nl,,0.0,1075pa,12,2007-10-10,2016-03-01,2014-03-04
871,NL,nl,,0.0,,2,2011-04-20,2011-02-01,
2355,NL,nl,,0.0,1217WP,200,2013-08-27,2016-03-01,2014-05-01
417,NL,nl,,0.0,6710BA,2580,2007-05-04,2016-02-25,2014-12-02
1828,NL,nl,,0.0,2211XK,12182,2013-09-25,2010-12-01,2014-10-01
1905,NL,nl,,0.0,2631RJ,13021,2006-09-19,2015-12-28,2012-12-05
2182,NL,nl,,0.0,1000AX,1,2009-10-13,2012-08-01,2013-06-01
881,NL,en,,0.0,3990GC,26,2006-03-22,2015-12-01,2014-08-01
1579,NL,nl,,0.0,1062HK,259,2015-02-01,2016-04-01,2015-01-01
1725,NL,nl,,0.0,3812RH,31140,2012-04-16,,2013-11-01
512,NL,nl,,498565084.0,5674CC,26,2016-02-24,2009-12-01,
947,NL,nl,,0.0,1608ED,22023,2015-08-17,2015-10-01,2012-05-11
1375,NL,nl,,0.0,8330AA,20,2006-12-06,2015-08-27,2015-04-01
373,NL,nl,,0.0,3504AB,23,2015-09-22,2014-10-01,2015-03-01
266,NL,nl,,0.0,7641LJ,12920,2011-07-21,2016-03-07,2007-08-31
1459,NL,nl,,0.0,4651KW,1050,2007-08-03,2016-04-01,
1644,NL,nl,,0.0,1500ED,96,2014-01-22,2016-02-04,2012-02-01
2022,NL,nl,,0.0,6801HA,1,2008-01-10,2013-12-01,2012-04-05
1204,NL,nl,,0.0,2502CL,0,2012-09-20,2015-09-01,2014-08-01
543,NL,nl,,0.0,1182HL,228,2006-11-27,2015-11-01,2009-04-24
670,NL,nl,,0.0,1405AL,234,2007-04-20,2011-03-01,2015-12-10
1026,NL,nl,,0.0,1065KK,1,2006-07-31,2011-10-25,2014-11-05
1512,NL,nl,,0.0,1180AE,32,2014-11-19,2015-06-01,2012-06-01
1971,NL,nl,,0.0,2719ER,6,2015-10-01,2010-01-21,
783,NL,nl,,0.0,1017ER,31,2010-11-25,2007-05-22,2014-08-01
481,NL,nl,,0.0,2396ZH,8060,2013-06-11,2013-11-01,2013-10-01
467,NL,nl,,0.0,1440AV,63,2005-03-15,2016-02-11,2016-01-01
1542,NL,nl,,0.0,2641NM,4,2011-01-10,2009-03-02,2015-03-01
689,NL,nl,,0.0,8500AA,840,2011-11-30,2015-09-01,2015-03-27
1666,NL,nl,,0.0,7400AH,1592,2006-12-06,2012-07-19,2010-05-03
607,NL,nl,,0.0,6673DM,12171,2013-05-02,2015-11-26,2015-11-05
614,NL,nl,,0.0,7418BG,317,2008-03-05,2007-10-29,2015-01-01
2339,NL,nl,,0.0,2665CA,4,2010-03-29,2016-03-01,2015-01-13
206,NL,nl,,0.0,3581jl,1,2009-08-20,2015-09-01,2014-12-01
1539,NL,nl,,0.0,3016BC,88,2014-11-10,2016-04-01,
1203,NL,nl,,0.0,2600AK,1,2014-03-10,2016-03-01,2015-01-01
1496,NL,nl,,0.0,8300BC,161,2012-04-10,2015-09-04,2011-03-01
2459,NL,nl,,403988659.0,3511BS,2,2009-12-14,2015-08-01,2013-10-28
593,NL,nl,,0.0,1000AZ,0,2014-05-15,2011-12-23,2014-12-03
240,NL,nl,,0.0,5133ZG,89,2010-07-29,2016-03-16,2009-09-15
1349,NL,nl,,0.0,4790AB,0,2014-03-03,2015-11-01,2014-08-01
1724,NL,nl,,0.0,7556BM,70091,2010-03-02,2015-11-01,2014-12-03
2273,NL,nl,,0.0,1090GV,18,2011-08-26,2015-09-01,2015-03-01
707,NL,nl,,0.0,1411DC,2104,2005-03-15,2015-12-01,2014-10-23
1980,NL,nl,,0.0,1775ZG,202,2016-01-20,2015-11-01,2006-08-08
1199,NL,nl,,0.0,5026RS,34,2009-05-20,2008-11-24,2016-03-08
595,NL,nl,,129117676.0,7547TK,778,2006-07-19,2016-02-01,2014-06-04
708,NL,nl,,0.0,1722DS,22753,2010-12-31,2012-02-23,2015-04-01
1343,NL,nl,,0.0,8226LS,51,2008-08-25,2015-09-18,2014-12-12
2194,NL,nl,,0.0,3150AB,104,2010-10-08,2012-10-31,2011-08-01
153,NL,nl,,0.0,6415BA,2033,2010-11-09,2015-12-16,2014-10-14
1602,NL,nl,,0.0,1400BG,236,2008-09-11,2013-07-01,
2449,NL,nl,,0.0,2502LP,1105,2007-10-31,2006-07-13,
511,NL,nl,,0.0,1186BP,3462,2008-11-25,2012-10-24,2010-03-19
286,NL,nl,,0.0,5015BE,17,2015-05-21,2012-04-01,2014-08-01
1320,NL,nl,,0.0,2404CB,7,2008-12-15,2014-10-01,2010-01-11
329,NL,nl,,0.0,1823CK,34,2007-02-26,2006-06-01,2015-12-23
1872,NL,nl,,0.0,4817MH,2558,2008-03-07,2014-04-01,2014-05-01
424,NL,nl,,0.0,6800AS,76,2008-02-01,2006-05-08,
1777,NL,nl,,0.0,3940AB,7,2015-09-29,2015-11-03,2012-01-01
1133,NL,nl,,0.0,1011AB,376,2006-10-11,2015-09-01,2014-07-01
192,NL,nl,,0.0,7541WH,30,2010-09-30,2015-07-30,2015-01-01
1476,NL,nl,,0.0,6598DK,26,2014-02-17,2016-03-01,2014-09-01
1832,NL,nl,,0.0,2719DA,15,2007-06-05,2011-06-01,2014-12-01
400,NL,nl,,0.0,65812,0,2005-09-30,2016-03-23,2012-04-01
798,NL,nl,,0.0,6545GR,26,2011-06-15,2016-04-01,2008-05-27
2305,NL,nl,,0.0,3995ES,6,2010-01-08,2016-01-01,2014-10-01
704,NO,nl,,0.0,2171AL,30,2006-07-12,2013-01-01,2012-01-01
856,NL,nl,,366068547.0,6524AR,35,2009-10-27,2015-08-18,
313,NL,nl,,0.0,2700AG,216,2015-03-09,2016-04-01,2015-02-02
1894,NL,nl,,0.0,2280AB,1750,2007-08-31,2010-02-25,2015-07-27
1645,NL,nl,,0.0,1100AC,65,2015-02-24,2016-02-01,2015-10-14
1886,NL,nl,,131110578.0,1082MD,9332,2012-09-26,2015-09-01,2011-07-01
718,NL,nl,,0.0,3007GE,318,2009-01-13,2015-10-29,2015-03-01
2078,NL,nl,,0.0,2289DE,208,2013-02-11,2013-11-01,2014-10-01
479,NL,nl,,0.0,5684PJ,51,2014-06-26,2014-04-01,2014-11-25
893,NL,nl,,0.0,3012AC,0,2007-12-03,2015-12-01,2006-02-06
1520,NL,nl,,0.0,2292JC,392,2010-07-21,2015-10-26,
381,NL,nl,,0.0,2490AA,17,2013-11-22,2012-03-17,
1672,NL,nl,,0.0,3750GA,80,2006-11-30,2015-08-01,2015-02-19
2075,NL,nl,,0.0,2517JK,295,2008-09-25,2011-10-31,2014-06-02
1908,NL,nl,,0.0,1101BB,1036,2010-01-07,2010-03-05,2010-02-01
701,NL,nl,,0.0,6321bd,7,2016-02-15,2010-01-04,2015-02-01
745,NL,nl,,0.0,5004EB,94750,2011-05-20,2010-02-08,2015-02-01
833,NL,nl,,0.0,3800BV,113,2011-03-22,2016-01-01,2014-12-01
622,NL,nl,,0.0,5427EA,168,2012-08-17,2016-01-08,2016-02-01
1642,NL,nl,,0.0,7523XC,312,2009-09-28,2010-07-27,2015-09-18
1707,NL,nl,,0.0,1017BS,40,2005-12-19,2014-04-01,2012-06-01
647,NL,nl,,0.0,1096BA,23541,2005-12-09,2015-12-01,2011-11-22
1795,NL,nl,,0.0,1040bn,76,2008-01-31,2013-07-01,2014-06-01
1801,NL,nl,,0.0,3720ba,183,2011-01-13,2011-03-09,2013-01-14
982,NL,nl,,353002178.0,5405BS,90407,2015-11-09,2012-05-08,2015-12-28
2001,NL,nl,,0.0,2631RK,162,2010-04-26,2009-07-03,2013-08-01
1641,NL,nl,,0.0,2841MG,158,2010-03-30,2011-09-12,2015-05-07
477,NL,nl,,0.0,2031ET,7,2006-03-31,2015-06-01,2014-12-01
2111,NL,nl,,0.0,4731HM,85207,2011-02-10,2014-06-06,
495,NL,nl,,0.0,3500AJ,42,2016-03-16,2015-09-01,2006-11-23
2451,NL,nl,,0.0,1213VB,9,2008-02-18,2014-01-01,2009-06-02
2291,NL,nl,,0.0,1059ca,643,2007-12-06,2005-12-28,2015-03-24
250,NL,nl,,0.0,5902RH,31,2010-05-06,2016-03-01,2009-10-15
1683,NL,nl,,0.0,3500GM,217,2006-12-05,2016-02-12,2014-04-01
248,NL,nl,,0.0,6997ZG,204,2011-07-06,2015-10-26,2015-04-01
641,NL,nl,,0.0,1200cb,23032,2006-08-08,2013-01-01,
1687,NL,nl,BE 0860448495,0.0,5043LD,10,2008-06-24,2012-02-06,2015-05-20
205,NL,nl,,0.0,2840AA,301,2009-02-12,2014-08-01,2014-10-01
1981,NL,nl,,0.0,1092AT,2172,2013-03-31,2015-12-01,2010-02-01
714,NL,nl,,0.0,5361GR,15,2014-06-03,,2007-03-28
1272,NL,nl,,0.0,2841MB,312,2008-03-31,2008-07-30,2012-02-06
1271,NL,nl,,0.0,8911HG,59219,2010-12-30,2013-07-10,2014-03-10
198,NL,nl,,0.0,2011VH,80300,2016-01-25,2015-10-15,2013-05-01
274,NL,nl,,0.0,5500BD,418,2007-02-27,2010-08-19,2011-11-01
1301,NL,nl,,0.0,3508AH,398,2011-02-08,2015-11-01,2015-03-01
199,NL,nl,,0.0,8629EG,955,2011-02-14,2016-03-01,2012-11-13
1800,NL,nl,,0.0,3563GL,83,2008-10-16,2014-03-01,2014-08-28
