unknown,unknown,date,house_number,city,postcode,country,house_number,postcode,city,country,telephone_nr,unknown
6b518ce5-a0bb-e511-80e4-6c3be5bedef8,Fj+ug53rFcPQ0QUO3AO38Ry4OHSd/BwmiCKy9wJJKOnBMAoqKeJ26YkdsYLMUsgVLPdZBTADUgOa8Hq7QX+Uvw==,30-3-2017 11:14,1,DORDRECHT,9712 HV,Nederland,33,7821 AP,MEERBUSCH,Nederland,+31203052203,ACC11425
e1518ce5-a0bb-e511-80e4-6c3be5bedef8,rLdEoH0Nb5va9jnLptWrfD6LY7FnjHU1hfSq5Ywg/7arUpYtE/ZK2Pcf3FYx69pJm0Vs7vZ3PT29xNIkSRG86g==,30-3-2017 11:15,358,GRONINGEN,1098 XH,Nederland,159,5042 AD,AMSTERDAM,Nederland,,ACC13037
17588ce5-a0bb-e511-80e4-6c3be5bedef8,+OvlS8zUHjCjIgbmfKGRoyX20269xbkfLVw3/NjX/BcOX8arNA/Tvovfzr7yvHo+KIlRvIdkZ71fkhWRR1xArw==,30-3-2017 11:15,50,GRONINGEN,5203 DG,Nederland,126,1217 ZE,BREDA,Nederland,+31334563663,ACC12830
c9528ce5-a0bb-e511-80e4-6c3be5bedef8,EwCkkouCYxbPGEgAkyAiXLJ5Tbs8s0oJTUtsvsOevjB5Id2ounYqy2MLgDTueG7udQSAfK7YNgDPzQsedqvO6A==,30-3-2017 11:14,80,BADHOEVEDORP,5427 EM,Nederland,7,2512 HE,NIEUWEGEIN,Nederland, +31513619916,ACC11585
df538ce5-a0bb-e511-80e4-6c3be5bedef8,V2YkzwU557uYVxRHQqylty4zbEuX4MuWfRBWrR+uIihsdMWW6I83PEV2PNXjiC8hQ71YxuHRiXoFBs0Ye75imA==,30-3-2017 11:15,9,DEN BOSCH,8017 JH,Nederland,10-dec,2595 DA,RENSWOUDE,Nederland, +31215757623,ACC11398
3d12dd05-1ced-e611-80eb-c4346bad30b4,aWLeLhjRoB8KAgHLegipxpJHxfMiCbsjeQaqQBRZjB/PCpYtm6mQ2qleDdbMs+xFk6p2WfgEaGTRpiv5/JYJaQ==,30-3-2017 11:15,12,UTRECHT,3431 HZ,,4,2511 DP,UTRECHT,Nederland,+31152511000,ACC12781
8e9f6e22-f7a0-e611-80e4-c4346bac8d78,g2/DqvTlwVyrIf76V922AUHrv2oa0yBk/klzorXYu0FcaxOo40lSs/SN11ZH05ze/MxZ04gTO3LUQQr23WaC8w==,5-4-2017 17:21,11,ZEIST,2700 KV,Nederland,321,4700 BA,AMSTERDAM,Nederland,,ACC12490
d9dc44a9-5743-e611-80ed-6c3be5beef64,xIYtcUusM7vsDNqWbk8FdzsF+jZ/eEUe0foHr6IPuTAR2G9r4NaGSXGJXZ9a39RaxK+OIEsDM+Qrfkecv3biNg==,30-3-2017 11:15,75177,UTRECHT,7417 DE,Nederland,13,3001 GC,TILBURG,Nederland,,ACC11823
317e0866-c5cf-e511-80e5-6c3be5bedef8,OpBd4uY3MzsZ6E+CWSkIVqwI88uPQ4waHq5p4Jwr1SLo+DPjp/krJvl8pZ56H1hKFiQ/j+dd2lFiZDS/QC+wuA==,30-3-2017 11:15,1,DEN HAAG,3447 GN,Nederland,50,6883 JP,ROTTERDAM,Nederland,+31 599 41 26 05,ACC12763
b3548ce5-a0bb-e511-80e4-6c3be5bedef8,vhNfHjHyw6X6WVDO7FSAdleZgx881qNtQ1qmiRgDNjYPH19Jfc8CAs/6EA6YBoRoIGBSv18odJ6O3lDF0kjWcA==,30-3-2017 11:15,107,TIEL,3528 BJ,Nederland,1,1013 AR,,Nederland,+319000210,ACC12252
5b588ce5-a0bb-e511-80e4-6c3be5bedef8,1UcRnVgVrS3QLCZ9P9b5yMZp/VMcR+5i8AH4UU8W7Zglx1NOYXnVL2ze09ahaHSq3aw3JgHp1BbL0qo0i0fDAA==,30-3-2017 11:15,13,WADDINXVEEN,3542 DW,Nederland,34,9202 PE,HILVERSUM,Nederland,+31111430000,ACC12262
28a2ff03-370e-e711-80ef-c4346badf088,BUu2XsYwhMeacdSso4Twib5u0DT0/TmvmS3RGvowFsQrlE6AqS6SfmHc2LHM+vq+ciCpaV8ZO+dpuk8JGsdxwg==,30-3-2017 11:15,4,LEIDEN,4631 RP,Nederland,3,6842 CV,UTRECHT,Nederland,+31206732446,ACC13036
c1548ce5-a0bb-e511-80e4-6c3be5bedef8,PmC1wEJaY9xeKpnDyVu0Dndj46e1msph5TAMIvVbTg5ngXmJSGXyNgXn7d0THxvNdTxDpF/WEJBhJr6CmJZ+kQ==,30-3-2017 11:14,,DEN DOLDER,9804 PB,Nederland,1,6401 JH,HEERHUGOWAARD,Nederland,+31263569111,ACC12264
19538ce5-a0bb-e511-80e4-6c3be5bedef8,fYY/gNKiAMO3S0DS6H7w0/Iny3nqYbuhzHlngxokoES9RdDggvhJ+cnetbzD5xEYhM34CeoQHa4yNomDv4HH9g==,30-3-2017 11:15,11753,NIJMEGEN,5330 GA,Nederland,6,2993 LV,MOERKAPELLE,Nederland,,ACC12784
f8d86a47-3dc0-e511-80dd-d89d67630e38,LAuXXr5qcx1b5I8BHkHu0UC0Ie7bl1eTwfbiETR5qpl6adUmD9DlCGprMWqjO4CtLzij2NZ/WrOcE8n4cG2gpg==,30-3-2017 11:14,5,ZEEWOLDE,1011 AB,Nederland,5,3012 CA,BARNEVELD,Nederland,+31464771100,ACC11570
19558ce5-a0bb-e511-80e4-6c3be5bedef8,bUp2ZvAoOZM9nkRQzl9PayVjTbouvWshx0vlNdgPW2/A1Siw5eMT6zcirk0NzLhQHqRUTsXB2i1mdN7D+78zGw==,30-3-2017 11:14,70,ROTTERDAM,1502 DV,Nederland,12,7323 BA,HOOFDDORP,Nederland, +31886680000,ACC12785
0c889fb7-6043-e611-80ed-6c3be5beef64,2M5OlQC9FYRQ823MJdxxUhZvoNxKVMNAgLXW/5MdMLakIO5b3llK9SeVvenbtEXOWpcpWskTTZLNgsyhQazWRQ==,30-3-2017 11:15,17,BODEGRAVEN,1102 CV,Nederland,7069,1213 XH,DIEMEN,Nederland,+31522233333,ACC11512
b77d0866-c5cf-e511-80e5-6c3be5bedef8,4oxOOJFy/5YePYlF32mWNZQTzij3X0S8MtnIaOE8EpJnyG52wNNVaFOmvdSOOp/nzSvI7Gngdtu4ZTiaIyUDMQ==,30-3-2017 11:14,140,DRACHTEN,2593 HW,Nederland,2154,2511 EX,SITTARD,Nederland,+31499577441,ACC12930
d1508ce5-a0bb-e511-80e4-6c3be5bedef8,oNbkbEJydLJaFhXdJ+VrCzbPZEHb4TCbuHmA3IeWDUExM5udI/vE35mXvEnyCMSyq1wtTobJsyJTeF7dsnG0mQ==,30-3-2017 11:15,2,NIJMEGEN,1186 AM,Nederland,9,1335 WL,AMSTERDAM,Nederland,,ACC12608
d5538ce5-a0bb-e511-80e4-6c3be5bedef8,35Jk5nMv3p/WL58+AzK2aA1vTvQ+eprAsvpJItUXLgYLIQA5o7rfMD0lzuLUSp0yazi/1x/AXiKPokowxX+YZQ==,30-3-2017 11:15,15,AMSTERDAM,1327 CB,Nederland,20-26,1507 EC,ZWOLLE,Nederland, +31534899111,ACC11397
75b7e9fd-8f54-e611-80ed-d89d67631c44,K63kE6m7uEiuQBpMSHFncK3atQ2+D0q/wMtQmlahfI9/IMuc668pe9A2326SAr4mBuUiffMYDbF9u/aHmBheLQ==,30-3-2017 11:14,8,WARNSVELD,1012 AB,Nederland,1,2501 BH,LEEUWARDEN,Nederland,+31181275275,ACC11640
2f588ce5-a0bb-e511-80e4-6c3be5bedef8,nYxaTMmsG1mjQu18uLwFltb03Y6L1NQijWjt6QVNZ/7GSj5vM2+IzHSA0YjmuDOFkfA9q7A0LSI7x4/mxvEQGA==,30-3-2017 11:15,2,SOESTERBERG,2333 ZA,Nederland,557,3318 AL,MIDDELBURG,Nederland,+31773235703,ACC12983
6d518ce5-a0bb-e511-80e4-6c3be5bedef8,KdIg51ThVZLkEoxbb6hCC/WwF36QwzbQvKxlyBBw5QmlUx/TW8Rnn7MMHKbnGZLu6R7fHIM8QWxU2lCxl7INRw==,30-3-2017 11:14,35,MELICK,1045 AE,Nederland,22660,7418 EV,AMSTERDAM,Nederland,+31172449777,ACC12505
3e2bbd51-e2c0-e511-80dc-6c3be5beee0c,dYXUpSPVS725Xjxzv7xd5vQ6wVbX15t0XqRqLTqkG+UR8GUZo5ToXu12+xJ1rcnnhwAMDxnTy3JEVdwheHsJvA==,30-3-2017 11:15,683,ZWOLLE,2301 GD,Nederland,5,6511 NH,AMSTERDAM ZUIDOOST,Nederland,+31555219644,ACC12457
71548ce5-a0bb-e511-80e4-6c3be5bedef8,HDcY8huzqvxUWH5D/tDEbin6ncTiS9YaPkjl0Dc8tWSozspuKs/AvGn2UGP7WDgazqPTUfQeaZLjyy3JCc5oIw==,30-3-2017 11:15,1,WOERDEN,4816 CZ,Nederland,50,4816 CZ,AMSTERDAM,Nederland,,ACC12014
9f568ce5-a0bb-e511-80e4-6c3be5bedef8,oS6d6lZCD1DvVOAdezi7LIO65Na9Vt5Hb+zJfW0f3lGd6x71HpDUc/gdEvyGl687/gr3QcuP8JnhAGbj5Cvj+g==,30-3-2017 11:14,1,KERKRADE,3844 DD,Nederland,5072,2921 LP,UTRECHT,Nederland,,ACC11754
fd558ce5-a0bb-e511-80e4-6c3be5bedef8,FD+8aDGCzyIrXpxOOe4TQYWpJ39qHTaqb0GY3W8VF0MQQB5Pa8jUiVMM8fHXPtFPR+zYXEQE+tvu9RtEpKtncA==,30-3-2017 11:14,2,CAPELLE A/D IJSSEL,6074 AP,Nederland,2,1314 CH,ROTTERDAM,Nederland,+31 852 736 513,ACC12294
7f568ce5-a0bb-e511-80e4-6c3be5bedef8,fXLjw16KhdMtZe70bnASxr0D444f56U3bTw4vpWMg/SoQ6ls/FpHCTJ1ZJdEo17tP56z6c7Wr5hiVqor9IXRfA==,4-4-2017 14:20,13,AMSTERDAM,4822 NJ,Nederland,104,6880 AB,UTRECHT,Nederland, 14 0592,ACC12060
c97d0866-c5cf-e511-80e5-6c3be5bedef8,S3KZwTZBdGgstAMSG4tTOSL1Nz5Ywq6bOXxboX3SwVzA7E6BfJAMSodGZgEs7oj9ux4ZdE9hJgUnYFbJpUle7A==,30-3-2017 11:14,33,WOERDEN,1119 NC,Nederland,500,4780 LX,SCHIEDAM,Nederland,+31174248994,ACC11778
47518ce5-a0bb-e511-80e4-6c3be5bedef8,+7MMtNC4Pz3cUM0IyWyXnOkxz7ntzr1jaGvqgAcOBzlYw97BfI29o0uaKTgNIoUt2ixWb1E+RVHzQzjBzWnijg==,30-3-2017 11:14,4,EMMELOORD,9727 KC,Nederland,1,4800 DL,HILVERSUM,Nederland,+31302655555,ACC11322
ac497866-b800-e611-80e5-6c3be5beef64,Rczn35CFCPMSjmOw2yuLBkzHOSYHMCrEg4Lyk7qm1JoJk0RzPrH1EhwphpDAQQEMDxe/FN3Dy8ECb5i41MuY3w==,30-3-2017 11:15,71,AMSTERDAM,1327 AG,Nederland,2416,8440 AK,BUNNIK,Nederland,,ACC12694
537e0866-c5cf-e511-80e5-6c3be5bedef8,hJEJ2ZJGs7Kqxo7cMpU2CvhvG+X6CH4ggEtUYQQDPKGoxKrl9rK7IZu+sN/RLuQv0ICJDtHJBfV2wHRwPQUKYQ==,30-3-2017 11:15,2,AMSTERDAM,2132 JE,Nederland,99,3012,ZWOLLE,Nederland, +31736812812,ACC12398
19578ce5-a0bb-e511-80e4-6c3be5bedef8,b84fyyfTTwQC4ElaU5R38Xk10PPZkROMTRHuMJ+bmM75+67KNPmUBGyp6ziHwNUiS96jOLuznDYrsRTwXoKpPg==,30-3-2017 11:15,15,ALBLASSERDAM,1949 CM,Nederland,23,3800 AB,VOORSCHOTEN,Nederland,,ACC12104
39568ce5-a0bb-e511-80e4-6c3be5bedef8,5oFodwyaGL37gt374ss+bVVSsdVUz7otdt4jtPQaBTHqxBmoYzM7Gx0EnTwVDfVRrTCQVJ7wt/tHuvYTaj5tsQ==,30-3-2017 11:14,101,AMSTERDAM,5491 DG,Nederland,,2700 AA,UTRECHT,Nederland,+31886061610,ACC13015
e25ed175-a884-e611-80e0-c4346bad30b4,sPLnkx5O/2+TJU24VxCCGhGokNYApm/nDyRqrCGJrjLlRJpzU/eTY5P60Os5UhHSNH7tCNTfxzpzpCsR28UbPA==,30-3-2017 11:14,3,GRONINGEN,8012 EE,Nederland,1,7006 RH,EDE,Nederland,+31882754500,ACC12823
d31e59d8-59e1-e611-80ed-c4346badf088,6j/bnulbL95uMOKe5gJMPE1+fOS6rI8o+oouBI1BSeLqEH7YyfnEOMzsmCcscU2r2jwa0xBEn6amvidUcSmffw==,30-3-2017 11:14,45,APELDOORN,9735 AD,Nederland,3,6221 BT,WARMOND,Nederland,,ACC12619
a1558ce5-a0bb-e511-80e4-6c3be5bedef8,IfHfRa8lKfeOU2KlBFQ1q2jm8fjD9MG3ey3MlIgz1AsA31Rg9d6beZ2+Buu/whqw0KcQNQfxmYr7bUhGHz+kUQ==,30-3-2017 11:14,12,AMSTERDAM,5612 AZ,Nederland,22,1781 AE,LEEUWARDEN,Nederland,+31882056800,ACC12866
41538ce5-a0bb-e511-80e4-6c3be5bedef8,/B9hO+idPE9cILaA80EVg4wONzyQmE1L84/MOYvKuf9ezoPp8Gv5xPDqCwV+HzHK0LIK8PvBjeR9+MexiBKLHA==,30-3-2017 11:15,3,AMSTERDAM,9727 DW,Nederland,,7324 AX,KAMPEN,Nederland,+31134686988,ACC12972
67548ce5-a0bb-e511-80e4-6c3be5bedef8,BfjS28yCVKgc52WFj+AYv2EnDMOnmtNcohv2JINcRjz33lrnd4RvtsE/QvdyLoAIqw1MMg7/Za0qFyxcjIhzLw==,30-3-2017 11:14,8,STEENWIJK,3521 BJ,Nederland,9,3972 NE,LEEUWARDEN,Nederland,+31152607607,ACC11339
0e4a25ac-89bc-e611-80e9-c4346bac8d78,hDOoHNUjRxS5PGJTlcf9nO7BJa7JvVJpSqTPmDM4Im6lEpR70vFcKw0cFd4xs7slq8tmX1f0/GX0vUvM3Tx2tw==,30-3-2017 11:14,44,HOOFDDORP,1322 CK,Nederland,1-mrt,9741 KE,DEN HAAG,Nederland,+31235341600,ACC13065
4d591595-926e-e611-80de-c4346badf088,kHBe15tWZn24kp63mmExFuUE5xoBkCy79lbNf2BSeUsLsslU/N+cddbdXm5GTS59T+m04M73ZDkCDGUSmJ/f1g==,30-3-2017 11:14,1,EINDHOVEN,1185 XX,Nederland,1,1112 TC,AMSTERDAM,Nederland,+31525687200,ACC13035
0ee4ddfa-d3e6-e611-80ed-c4346bac8d78,9euhM//qZurUIFoWd8N94181jxLuHBQRRI3Oxnp4fc/zK/AoWv9Ok+homU/c6ch9Ayc20XQyP7o66D4mzKhSnQ==,30-3-2017 11:14,6,HATTEM,1213 VH,Nederland,16440,9704 CH,BARENDRECHT,Nederland,,ACC12111
5ee2fa1f-a884-e611-80e0-c4346bad30b4,cdhSEq8XA1BDw/hhshxRyo7WfCjykiLNUST/B39S7Md0c5D2/WWI2/d1yfKfitefHZ+m8BcSJd5qcieJjsCtPA==,30-3-2017 11:15,18,HOOFDDORP,3439 MB,Nederland,5,2492 JP,HOOFDDORP,Nederland,+31203488000,ACC12309
837d0866-c5cf-e511-80e5-6c3be5bedef8,JFUqS8cgjAeJIFkA6Eqz2oe68pIFoqq2IwhdeiV5xTSv9nKavtwIc9IlrDqYppcjCTHINygjwthwAxtEs6XnYA==,30-3-2017 11:15,778,WAARDENBURG ,3571 AX,Nederland,5,1119 NW,ALMERE,Nederland,+31104406800,ACC11586
99528ce5-a0bb-e511-80e4-6c3be5bedef8,WQXWXylfZSqsotrOmwlZzZhtlRgDuJ/2iipR00sDhV/ekYFs/trHXH0HIrjCZfRpFYnUySuRK5oLjRQm8hGcHw==,30-3-2017 11:15,168,DEVENTER,7511 JM,Nederland,640,3511 ML,RENKUM,Nederland,,ACC11584
1d7e0866-c5cf-e511-80e5-6c3be5bedef8,qRlJV6DM8UVoxUi2QC1oWhhRcgJfPmyTqtaxYxYZYILSV7GRFGHJTcru/VWJENXeq8w7r5gqixHcs1gjp/QPqQ==,30-3-2017 11:15,100,HOOGEVEEN,3721 MA,,60,9902 AX,MÜNCHEN ,Nederland,+31205989898,ACC12680
e9578ce5-a0bb-e511-80e4-6c3be5bedef8,R8bkRG9/rrtwdFEa4FUukkvXlP1AtI/u7EqKfoxCMVbUYsIfP9IzFJrkdv/m3EWO5cttTBUW6O/QuzoO4D0e2A==,30-3-2017 11:15,11,ZWOLLE,2805 TE,Nederland,433,2803 PE,BERGEN OP ZOOM,,+31302748484,ACC12631
67518ce5-a0bb-e511-80e4-6c3be5bedef8,0xmpjyzRtxa/iowdyAlCJX6MFzD8jrSR9LJrpOHfk5MT7xmmJWReOiMprjNxZcGnBegko6nOkx9l8+Bkldakhw==,30-3-2017 11:15,47,AMSTERDAM,5503 LA,Nederland,1,3521 BJ,MAASTRICHT,Nederland,+31882655555,ACC12189
f7568ce5-a0bb-e511-80e4-6c3be5bedef8,F6zA4ZOnuVlrMp6xLYVbql+X4JTDXtjKaFGoM+8JjuLLAfzjx52ib4ydrV84LBp/R2cqZcq/Hdlla8JQaViV6g==,30-3-2017 11:14,115,KESTEREN,4613 AK,Nederland,1,3501 DE,AMSTERDAM,Nederland,+31508514600,ACC11518
97548ce5-a0bb-e511-80e4-6c3be5bedef8,h9Lho/VqkKkh+MGIViB+EUSJW28Nx4xXYCEMSwgseeYzigmQUw8MywhA1DHxEgtxVZG/jzUSVqtyhVlpLYqPyg==,30-3-2017 11:15,24,MAASTRICHT,9751 ND,Nederland,53,3584 AA,ROTTERDAM,Nederland,+31881635300,ACC12719
3eb8ce9e-67c3-e611-80e8-c4346bad30b4,ItyEkMjJz5SwEY43jQY64gTMEdIWhFb7BihlwiD7q4KG+lkVCuzCgDVLHFjdX1wZRcKz4HL8vP89ns+GHMpO9Q==,30-3-2017 11:15,1,EINDHOVEN,6131 KG,Nederland,36,3507 LC,BOLSWARD,Nederland,+31703880388,ACC12633
915148d9-273d-e611-80eb-d89d67630e38,oSIuavILGNp3finrkf7av9XNraZJFSoNtrf7QgjOGJbMXFflorH8UyPr9DeJ/t7Zrk5weRtWEtcJZinc5rV0BA==,30-3-2017 11:15,25,APELDOORN,9902 AX,Nederland,1144,1300 EB,RHEDEN,Nederland,,ACC11590
e9538ce5-a0bb-e511-80e4-6c3be5bedef8,McrWG2rPTQpLoshKLs8AjNtyrh7iA+BpjkCsFw7LURSJ7HAO8hc+eni5efbt/oZQUGO9nieNVCZzYr8dVCdHDQ==,30-3-2017 11:15,3292,AMSTERDAM ZUIDOOST,1051 CG,Nederland,4,8025 BS,SASSENHEIM,Nederland,+31505219111,ACC12512
a3548ce5-a0bb-e511-80e4-6c3be5bedef8,rmBtFjCoOeUfv696ZX1QCFdHyWhRKlo2m0fKjq3C3iIiX+PN3gt1QmGzoO910R+HzO0XuLXsOIz6xVGjDiMn/w==,30-3-2017 11:14,55,VALKENSWAARD,2031 CP,Nederland,10,5342 LW,AMSTELVEEN,Nederland,+31205267500,ACC12383
217d0866-c5cf-e511-80e5-6c3be5bedef8,5rWAa5rm0n727l4T78JLSvXPl+qNoTI2aQ0xDJXqeeusF47WX978vWFGUbm9mLgHnQXArFQmSpHl6gOmNBK9XQ==,30-3-2017 11:15,29,DELFT,1112 XS,Nederland,22,5604 LA,VELP,Nederland,+31 (0)20 – 5711 311,ACC11313
cb558ce5-a0bb-e511-80e4-6c3be5bedef8,wk37R1Njg1iHS/2uDGmR8ftSgW31mWLWGEMl4hfL7vF/1P5PJ0KVkSCK39Z6HvY+ikzAiIEWdtytJJ8t9SkFHg==,30-3-2017 11:15,3,HOOFDDORP,4382 NS,Nederland,30500,8224 KT,UTRECHT,Nederland,+31182612296,ACC12693
43578ce5-a0bb-e511-80e4-6c3be5bedef8,2tc1V6Ti27B2bFtYewvwTNrAs05AAOQZW+IYNwsKWLMkiIou1w7/eD6FZ58ty8WyMWMlA+UEo5YOV9as6D3n9A==,30-3-2017 11:14,147,SCHIPHOL-RIJK,4611 AP,Nederland,12,6411 CH,MEPPEL,Nederland,+31292341616,ACC12853
b125a481-07cc-e511-80de-6c3be5beef64,5Z/SRmFexMP+lIUTqa5Y0l751/kCReLZKsC5N5bKcnT/Z8nLqNjt/kP2cV0/apDzVUFfpsGWnXmtbcQLDBbW2Q==,30-3-2017 11:15,27,AMSTERDAM,3825 HD,Nederland,33,3771 MT,ECHT,Nederland,+31263209120,ACC12878
7f558ce5-a0bb-e511-80e4-6c3be5bedef8,0FuOgKAdouF68wZNvpWsOeGfk9EzDVQnlgtiYvEjWzK7yTNZv8v9dbk7871GdirsKi3Bb/jGfhqWXAbVnBEOdQ==,30-3-2017 11:14,310,SCHIPHOL-RIJK,7521 PL,Nederland,2,3882 RH,UTRECHT,Nederland,+31413752124,ACC12038
84adf02f-a3b0-e611-80e7-c4346bac0bdc,VXBApPZfz+kzejjWbs/TDSaUya2MBzPP8lzEkAq+ZC/nMqnHCFjZwyQM5gKipbzHkawM38vhYDsQ/faBpmvugQ==,30-3-2017 11:14,4,SITTARD/GELEEN,2012 DC,Nederland,3,5800 GA,DEN HAAG,Nederland,+3234508039,ACC11825
1306e6c4-cd36-e611-80eb-d89d67630e38,o+MdtgqWTuPK7rypyr4zutDrm0WUmOdRcWf+v8DEBQD34O91SzEUcJ3KVrV9uhSI6yBBYTxcLaQYYMRdsr60zw==,30-3-2017 11:15,1,HOUTEN,2512 VA,Nederland,14,1170 AC,HAREN,Nederland,+31332476222,ACC11828
7b548ce5-a0bb-e511-80e4-6c3be5bedef8,C4xV57O/4+Ya09Kd3KTmrPfulXetnjTgLEAhx8is245SICFKc1t8C5tUUhq2M1ZqIXhBI2828diTdzuTpttCTw==,30-3-2017 11:15,25,ZEIST,9934 CK,Nederland,6,2511 VX,EINDHOVEN,Nederland,0223 696 969,ACC12865
71578ce5-a0bb-e511-80e4-6c3be5bedef8,w/ZeBr0+jbGsH7g3TkNOhEdPsrRVlhsoOIqg8MA7aiv//IlufeGCv7iZzFMpCUCnTzP6XEaGGENV2i4/k8UqiA==,30-3-2017 11:14,22579,UTRECHT,2661 CV,Nederland,25,3994 DD,LEIDEN,Nederland,+31402644674,ACC11474
f014ed4c-3b18-e611-80e2-6c3be5beee0c,P9rkenCF55FHegqSmI+LU9E09Yvxs8+o9VhixJG8R5ses1htMd6mrAFXeUt7xwkolCQOFlMOQKWCZ7FTlhvXqQ==,30-3-2017 11:15,10,LEIDERDORP ,3439 LM,Nederland,25,1062 KR,BODEGRAVEN,Nederland,,ACC12197
aecd330b-12c1-e511-80dc-6c3be5beee0c,qd29wer1ZZrf+njNlhb+WTxbS0KC5lIW5ajbwpBhHylSU3M/YuMNz/flsDzDOS3d82AW3dp4TN4PQCXeYsf1tA==,30-3-2017 11:15,95,ROTTERDAM,1951 JZ,Nederland,19,2511 BW,VELDHOVEN,Nederland,,ACC11558
1c484b04-6ec0-e611-80ea-c4346bac8d78,Mc8YH5LGg8n6Lo0O2jxik0AAHPBSBM4Cdy7sL7SoqGNCrYaujEzRfn86AyojMm7fhCxM1BxotqiBIKeiFnfc6Q==,30-3-2017 11:14,1,KAMPEN,6883 JM,Nederland,342,3641 RP,ROTTERDAM,Nederland,+31263797979,ACC11903
b5558ce5-a0bb-e511-80e4-6c3be5bedef8,Nuqa3lMagug1LOjeb0U//IT/C48DpUDwtrwOy/oLloEgXqn49A6vxSwcQFbcMs+5VQMYdWyHofJ6Gmd4N01WZQ==,30-3-2017 11:15,97,UTRECHT,6135GC,Nederland,283,1276 LN,SCHIPHOL,Nederland,+31438506000,ACC12857
aaec60d5-a737-e611-80e7-d89d67631c44,ewpspEVSzf/S8i+hhBFlnk/P7ZLaVLDFKORRj73D4Ymjfc9NuiVereVvWTUklpW+7GLGnZFT44z3rZu4qYrFvA==,30-3-2017 11:15,1,'S-HERTOGENBOSCH,3012 KP,Nederland,1,2594 AV,APELDOORN,Nederland, +31342427127,ACC12647
3d538ce5-a0bb-e511-80e4-6c3be5bedef8,siesfHnxFmW0D9QAkjWm6xpdispfX46945F66pyLEtWy2cUYnlroWsXjj1W4kZvhyeMxNOEXVu4N0yjzhhuh2Q==,5-4-2017 17:21,8,DEN HAAG,3811 LM,Nederland,84011,1114 AJ,AMSTERDAM,Nederland,,ACC11856
df578ce5-a0bb-e511-80e4-6c3be5bedef8,/qB2aOhpsFDNqoAEKYSLd5Fhsd+9D/CUgzl65Ognntp5JcZbrkJxPgpksK6wAOoHESRs21yq11/aDmRgr42b6g==,30-3-2017 11:15,238,EDE,3751 LP,Nederland,600,9991 AA,WADDINXVEEN,Nederland, +31527256130,ACC12004
277e0866-c5cf-e511-80e5-6c3be5bedef8,SREKVUGYdeNbFMgFXTEcdDPAmyl2tUfs4q6UeTJefZjLN9SvoE9Qidh8UKv/yN+LMGMvgmIiDxY7FKICZjh0wQ==,30-3-2017 11:15,8,ARNHEM/ZEVENAAR/VELP,1105 BE,Nederland,7,1112 XH,AMERSFOORT,Nederland,+31152151715,ACC12046
550caa54-6390-e611-80e2-c4346bac0bdc,Ror35yftQqdTUInlIW6hSkrpKcEFjFS43Oh8BgD5dXNmqmW0ent4NyBO7QVJuJ1Z/iPYbJLS0REMmiQxtQfVJw==,30-3-2017 11:14,148,AMSTERDAM,9301 ZR,Nederland,2,1000 BV,OUD GASTEL,Nederland,(+31) 15 219 54 12,ACC12861
1d548ce5-a0bb-e511-80e4-6c3be5bedef8,gD/cvBrcwWMLg71ezsC6FIuHTSHKPPxFMmaq4S2/Q4iKMM/rV2MXKnhr25/0pJXKuxzrvC0osSIMWI57Wr36Fg==,30-3-2017 11:14,8-dec,COEVORDEN,7602 PE,Nederland,5,5611 EM,VENLO,Nederland,,ACC12181
79227760-5ac3-e511-80dd-d89d67630e38,bXDGC1CV4utCyu65whwgXc0xRMdaNJCedFlqvijHeCRl/5EKj4yXq/48nsRVCs1mK0c5+AxbZAJdNYxGK8QZTA==,30-3-2017 11:14,17,UTRECHT,,Nederland,68,3870 DA,KRIMPEN AAN DE IJSSEL,Nederland,+31573288800,ACC11909
a7588ce5-a0bb-e511-80e4-6c3be5bedef8,JQC991pglYdJdT1GnsGMzznljWj/msjDPBf3rFVYIT0rHLHtfjZd+AnOvyK5zbd1sllPRkSflB3QZSpG/kUhxw==,30-3-2017 11:14,100,AMERSFOORT,2511 DP,Nederland,8,1175 KP,VENRAY,Nederland,+31205999111,ACC12410
bbae1345-027f-e611-80de-c4346bad30b4,Quo/4ESUql24CS9eJR8L+AamxJiyBVRgDByklIR5qAmTjMEuBOa8d7BdutBr5vPV+Ikv9Ov4Hx7L20wcMEc0iw==,30-3-2017 11:15,1,GROESBEEK,2993 LV,Nederland,1,1243 ZS,ALKMAAR,Nederland,+ 31 881 702010,ACC12970
cd7d0866-c5cf-e511-80e5-6c3be5bedef8,h9PYAMehSAb9lcG1H+xiEsWUZhuK67DEc7fWG3OjanmCjbdlt1g7RGX2dagjjPbv6NjEzl7/x3ab2HaKfQgQCg==,30-3-2017 11:15,35,KOLHAM,5831 AV,Nederland,128,8901 CB,ARNHEM,Nederland,+31306056611,ACC11910
2e3634bd-68d6-e611-80eb-c4346bac0bdc,kXbbTcoaKjk8vDXAcfBgg4APd8dT6FkC//lDxqtuk2OYrhjW6RZVb7nikxR/WWumLqMcuLs6ol4EzNpn6O7KNg==,30-3-2017 11:15,25,BENEDEN-LEEUWEN,8224 KT,Nederland,10,9741 CC,LEUSDEN,Nederland,088 459 7777,ACC11300
