unknown,unknown,date,unknown,unknown,unknown,unknown,unknown,unknown,date,unknown,date,legal_type,legal_type,unknown,legal_type,unknown,unknown,unknown,unknown,sbi_code,sbi_description,sbi_description,sbi_description,sbi_description,sbi_description,house_number,postcode,city,country,house_number,postcode,city,country,unknown,unknown
ddd82750-d583-e511-80c3-00155d113028,CPlwp+zp6AeX3KWSxYH9kOuR79WiStJTZ0n3v4zfmET2oLmKP6d/m3DTQbIDKQsrIXn6ODt2+72w31K6Q+yIaA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,10945199.0,Nee,19-12-1979,15882,,,Besloten Vennootschap met gewone structuur,1.0,Besloten Vennootschap met gewone structuur,532185.0,Onderneming,Onderneming,,46735.0,Groothandel in overige consumentenartikelen (non-food) n.e.g.,Verhuur en lease van machines en installaties voor de bouw,,,Registeraccountants,6,7413AP,KRIMPEN AAN DEN IJSSEL,Nederland,3206,9206AZ,BLEISWIJK,Nederland,15225,19988621
73d82750-d583-e511-80c3-00155d113028,dRGlg+0u/QiPd1nm8ELcBmzxCrArVZ/10dhMxeh0rFG5vHSYyt1jWyWH5fF3wUl07/5acNVSI4grBSBNbJG8XQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18065740.0,Nee,,,01-01-2006,Besloten Vennootschap met gewone structuur,,,,19734646.0,Onderneming,Onderneming,18151,,Goederenvervoer over de weg (geen verhuizingen),Cafés,,,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",162,2952DC,KOLHAM,Nederland,2909,2235 SH,WIERDEN,Nederland,15123,24265535
7f5b5b79-78a9-e511-80c3-00155d113028,gAFrtU727PlKbFnE1J3S2FqQ4ZuZhkJ/Gjniuh5F2qaU9yij/5JbcVUL1UWIPtXTVBZyxwPV7tBWJah3r319IA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,9832327.0,Nee,,EUR 15882,29-01-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,,52291.0,Goederenvervoer over de weg (geen verhuizingen),Financiële holdings,Public relationsbureaus,,Goederenvervoer over de weg (geen verhuizingen),552,3063ED,RIJSENHOUT,Nederland,5,,AMSTERDAM,,15230,16022289
51d92750-d583-e511-80c3-00155d113028,IJU/LeSXKkn0eF21SqETVl0U1Gyfr9FNXLLadGfafKaW8LSIJS6bkSBizFze06HhzIjOQXi0UghybezHEmkTXA==,07-01-2016 10:50,Nee,Nee,Nee,Ja,16433947.0,Nee,,,,,Besloten Vennootschap met gewone structuur,1.0,Besloten Vennootschap met gewone structuur,18182933.0,Onderneming,,,,Goederenvervoer over de weg (geen verhuizingen),Overige gespecialiseerde reparatie en slepen van auto`s,Groothandel in voedings- en genotmiddelen algemeen assortiment,,Public relationsbureaus,13,9035VR,HATTEM,Nederland,40072,7461AD,'S-HERTOGENBOSCH,Nederland,15151,heeft geen vest.nr.
05da2750-d583-e511-80c3-00155d113028,qy8mb7nxNHlYIw6sLrHxTeAkls93nkA6g2rlXickgF/4/aXEy0OapZKcMijo+92HwkVUNwbtSfvfh4X0oggWZQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,15469697.0,Nee,29-03-1999,45378,18-10-2012,,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,,1550000,4941.0,Hotel-restaurants,Lease van niet-financiële immateriële activa,,,Goederenvervoer over de weg (geen verhuizingen),65,4529JB,KAPELLE,Nederland,25,,HATTEM,Nederland,15179,15484203
95d92750-d583-e511-80c3-00155d113028,BbdpgzysYq5/EPF6kfREXDRIYKqYa7IRVAvBidxoyItD+rUzcWJGXkk9HLB/cxGK0mnE3aknglw3okj2DuUCEA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,01-09-1993,,30-04-2015,,Besloten Vennootschap met gewone structuur,11.0,,17916194.0,Onderneming,,,,Ingenieurs en overig technisch ontwerp en advies,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",,,Goederenvervoer over de weg (geen verhuizingen),26,2235 SH,DORDRECHT,Nederland,3,5943AD,ARNHEM,Nederland,15208,
4d5b5b79-78a9-e511-80c3-00155d113028,4UFRJTSloaEwIITINMh6Ggg4zxpbioRrTo9Wu7U5mwwLNsDDSFVm8MH49zDqqOvlEdKwJk5rBRYGvbnIzFahFg==,23-12-2015 15:39,Nee,Nee,Nee,Nee,18316956.0,Ja,,18000,13-02-2014,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Vennootschap onder firma,21100446.0,Onderneming,Onderneming,,4941.0,Goederenvervoer over de weg (geen verhuizingen),,,,"Groothandel in hooi, stro en ruwvoeder",5,1115AD,NIEUWEGEIN,Nederland,4040,1910AA,VENLO,,15128,16862775
4bd92750-d583-e511-80c3-00155d113028,itwMBviFWFAXYrHeUkfr50BdCiqzK78QdjaTlXN44ZMQvTLWUawgl7qF3sjtjtvY8vGlMk3lZ1K3P7omHL2QUA==,23-12-2015 15:39,Nee,Nee,Nee,Nee,14213885.0,Nee,31-05-2012,18151,28-04-2014,Besloten Vennootschap met gewone structuur,,41.0,Besloten Vennootschap met gewone structuur,14447657.0,Onderneming,Onderneming,18000,4941.0,Groothandel in overige consumentenartikelen (non-food) n.e.g.,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",,,"Laad-, los- en overslagactiviteiten niet voor zeevaart",28,8021ES,ALBLASSERDAM,Nederland,,,ESCH,Nederland,15214,5675561
635b5b79-78a9-e511-80c3-00155d113028,MRqAMva+Wb4N2lCabXm6KVSHwKzmRHUy3dcXVugvCTBuLxlWgO+NumWGq54hTmGetIJz9QN7FdHrJz6+vjc5uA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,04-11-1981,,06-12-2012,,,41.0,Besloten Vennootschap met gewone structuur,10412328.0,,Onderneming,18000,85592.0,,Goederenvervoer over de weg (geen verhuizingen),,,,20,7451PJ,BERGSCHENHOEK,Nederland,394,1422AC,,Nederland,15184,17460883
cbd92750-d583-e511-80c3-00155d113028,hHrVv9uOGse2SUBz8hzR4A6t2PE3hGAiLdDL2edom2bLdjddSEtPZjhJDw50STh7EVu7myWn3jNPhvNRy0tr7w==,07-01-2016 10:50,Nee,Nee,Nee,Ja,20571259.0,Nee,,18000,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,17427185.0,Onderneming,Onderneming,18000,9609.0,Detailhandel via postorder en internet in een algemeenassortiment non-food,,,Uitleenbureaus,Goederenvervoer over de weg (geen verhuizingen),46,2594AV,NIJMEGEN,Nederland,444,5961DT,ALPHEN AAN DEN RIJN,Nederland,15254,17047161
33d92750-d583-e511-80c3-00155d113028,tmfwlWehqgz+upWfoko2Qr1ya+leA0OvTzcx7NrhSXODOEdDPgROK7CmcxiUMaukzc87zweM+zLDAxISuSJnBQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,15997251.0,Nee,,18000,,Naamloze Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,16327136.0,Onderneming,Onderneming,,6312.0,,Reclamebureaus,,,,23,5085ET,OUD-ALBLAS,Nederland,655,6811JZ,ETTEN-LEUR,Nederland,15236,15997251
bfd92750-d583-e511-80c3-00155d113028,yszSmgsFQIPuSha7Itj4qjNIk+8S12zHqe1XM+CjqPcDRPwSJA9ZfB36wulUmKrMv24M/+ZZb0tWaol7tFanjQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16629817.0,Nee,06-01-2014,,16-04-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,,,7021.0,Goederenvervoer over de weg (geen verhuizingen),Handel in en reparatie van personenauto`s en lichte bedrijfsauto`s (geen import van nieuwe),,Verhuur van overige consumentenartikelen n.e.g.,Organisatie-adviesbureaus,62,2408BE,ZOETERMEER,Nederland,40242,5721HT,LUCHTHAVEN SCHIPHOL,Nederland,15250,20571259
c7d92750-d583-e511-80c3-00155d113028,j/u8wF1MLiwSK6aiaVfv5LuH/ERe9jACdqcofSUTZ3Tu8rwqKZfAO1JX9ySPB5jvxgWQKWhsS2XbWRTobAJ/iw==,23-12-2015 15:39,Nee,Nee,Nee,Nee,24265535.0,Nee,,,18-10-2012,Vennootschap onder firma,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,11657316.0,Onderneming,Onderneming,18151,45203.0,Handel in en reparatie van personenauto`s en lichte bedrijfsauto`s (geen import van nieuwe),,,,,201,3438LC,IJSSELSTEIN,Nederland,62,6710AD,'S-GRAVENDEEL,Nederland,18052,
91d82750-d583-e511-80c3-00155d113028,1fD8Dt6qGgfB5corGp44ah/PVTgOT9Fmw2IDReATTGfdTGFTDB8UuQwanSlqS9Z9moUu068NSalqsRzJIaZn7A==,07-01-2016 10:50,Nee,Nee,Nee,Ja,11184779.0,Nee,23-02-2006,18100,23-07-2015,Besloten Vennootschap met gewone structuur,,41.0,Besloten Vennootschap met gewone structuur,5675561.0,,Onderneming,15882,47916.0,Verhuur van kleding en huishoudelijke artikelen,Groothandel in overige oude materialen en afvalstoffen,,Dienstverlening voor uitvoerende kunst,Goederenvervoer over de weg (geen verhuizingen),20 -50,4281NM,SOMEREN,Nederland,95,1013AA,'S-GRAVENHAGE,Nederland,15191,16539974
edd92750-d583-e511-80c3-00155d113028,Rj7l7U5GDAkWt0wH3gfgT7BaMFkWaM9qf1x/5iNQhIdxpbJUE6KPPUSb5MYVQ4DIUVDOjYRSYW6thnNv5GTexw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16090322.0,Nee,,20000,18-10-2012,Besloten Vennootschap met gewone structuur,,,Besloten Vennootschap met gewone structuur,20685912.0,Onderneming,Vereniging,,6201.0,Handel in en reparatie van personenauto`s en lichte bedrijfsauto`s (geen import van nieuwe),Financiële holdings,Beleggingsinstellingen in financiële activa,"Laad-, los- en overslagactiviteiten niet voor zeevaart",Vervaardiging van aardappelproducten,140,6824HH,HENGELO,Nederland,22009,6045GL,DE LIER,Nederland,15243,2131595
3dd92750-d583-e511-80c3-00155d113028,M3aWI78jWKU3RtD+yLVoc+U1RGp0fSVJNi3JlmdR1IiEcUGZlBUZfH+UqL6GrV7GlW2scBAi4z16m18yKMQ0UA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,767174.0,Nee,,18000,,Besloten Vennootschap met gewone structuur,Vennootschap onder firma,41.0,Vennootschap onder firma,14854805.0,Onderneming,Onderneming,18151,,Goederenvervoer over de weg (geen verhuizingen),"Studiebegeleiding, vorming en onderwijs n.e.g.","Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",,Verhuur van overige consumentenartikelen n.e.g.,11,7345 DK,CULEMBORG,Nederland,2,2952BB,ZWAAG,Nederland,18047,
d7d92750-d583-e511-80c3-00155d113028,k/aS5cg5JoCOG9gpasLSuBO5BbNFUq8c4hUy7lfJNxFi0Q2suO5w8ziWgjp/irC/h0xFCDDjj77M2tAJqhUM6w==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16030729.0,Nee,07-04-1978,20700,21-05-2015,Vennootschap onder firma,Vennootschap onder firma,1.0,Besloten Vennootschap met gewone structuur,23828412.0,Onderneming,Onderneming,,8230.0,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",Vervaardiging van bier,,,Goederenvervoer over de weg (geen verhuizingen),15,3334KJ,ROTTERDAM,Nederland,1,,VOORHOUT,Nederland,15095,15469697
6f5b5b79-78a9-e511-80c3-00155d113028,qhq7TWQJltUQOdbnUdWopjFJ3/6PJBRQ2UmXSeWX6ROvU7qQkWFLu8HdjoTIh+hykqJn6H6ZJYelgbFzL6O2Xg==,23-12-2015 15:39,Nee,Nee,Nee,Nee,19148070.0,Nee,,,,Besloten Vennootschap met gewone structuur,Vereniging met volledige rechtsbevoegdheid,,Besloten Vennootschap met gewone structuur,12539015.0,Onderneming,Onderneming,,46383.0,Goederenvervoer over de weg (geen verhuizingen),Groothandel in zand en grind,Overige gespecialiseerde reparatie en slepen van auto`s,,Goederenvervoer over de weg (geen verhuizingen),4,5445NH,GRONINGEN,Nederland,194,2969AP,ESBEEK,Nederland,15286,8956081
97d82750-d583-e511-80c3-00155d113028,4/9PyD5fxYuMNitoYRQwmnI5N850w8SuWkaghOMIIjMCHcyfkRnCnY87lDZp3YhI9O1h6YlClP18SPnRJ1hqcw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,4181964.0,Nee,14-12-1994,10,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Vereniging met volledige rechtsbevoegdheid,17466954.0,Onderneming,Onderneming,,4941.0,,Groothandel in vaste brandstoffen,,,Ingenieurs en overig technisch ontwerp en advies,40,1046BB,HEEG,Nederland,9E,4927AA,,Nederland,15180,16030729
8fd82750-d583-e511-80c3-00155d113028,DIbVpG3WoBiuqMCAVxgsNEc0Mexz1GuBtvDNcVKLFJ/JkuTtw6qmo599NyBKzXjM8tcrdPMQTQ2VBWQs1xGWjA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,29-10-1998,18000,23-04-2015,Besloten Vennootschap met gewone structuur,,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,18000,52109.0,Cafés,Goederenvervoer over de weg (geen verhuizingen),Handel in en reparatie van personenauto`s en lichte bedrijfsauto`s (geen import van nieuwe),Groothandel in zand en grind,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",7,9641MP,UTRECHT,Nederland,52A,,VALKENBURG,Nederland,15163,16823990
bdd82750-d583-e511-80c3-00155d113028,OBEheN5mVge0ZqM1L90gWg/wYbopoylluD0+WdsBUgFsCP9FjU6UiWG2waqJBv+7Smomsjfa94YehXFWtZNH5Q==,07-01-2016 11:23,Nee,Nee,Nee,Ja,19426550.0,Nee,12-08-1993,18151,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,15899209.0,,,18000,70222.0,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",Goederenvervoer over de weg (geen verhuizingen),Zwembaden,,Goederenvervoer over de weg (geen verhuizingen),79,2408BZ,HOOGVLIET ROTTERDAM,Nederland,177,1422AC,VOORBURG,Nederland,15147,18498183
f5d82750-d583-e511-80c3-00155d113028,KCjgbyGfVeuJjgiYEhBXzd7M+PCq0h75VjxBaJ8w+ltByQU8kK87oF+tSQ2Od6Xeqnvqd/LEw+i038AWu9qCKA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,07-09-2012,35000,09-05-2013,Eenmanszaak,Vennootschap onder firma,41.0,Besloten Vennootschap met gewone structuur,19148070.0,Onderneming,Onderneming,,45112.0,Groothandel gespecialiseerd in overige bouwmaterialen,Restaurants,,,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",7,5056KB,CULEMBORG,Nederland,,2950 AC,HAPS,Nederland,15090,
c5d82750-d583-e511-80c3-00155d113028,U3ZILdNQXYGXH2kffuN505WsIsi9w2cWs+HIZsJyteopN93TPgugG7mD3bxLfb/9jOl6Jv3AR1wRtTUB4n0Hww==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16062965.0,Nee,31-01-2014,1550000,04-04-2013,Besloten Vennootschap met gewone structuur,,41.0,Vennootschap onder firma,16502728.0,Onderneming,Onderneming,18000,7320.0,,Vervaardiging van ijzer en staal en van ferrolegeringen,,Bedrijfsopleiding en -training,Reclamebureaus,19,6673 DR,MIJDRECHT,Nederland,16,4024HE,WEZEP,Nederland,15160,17932572
a3d92750-d583-e511-80c3-00155d113028,7asBbYvTt7uNFNEUPeubMk4u3n2NEkyj8b47LRZ6VtKbAn4fe4SjIYk+4VrBUGgj8+FyZFkRuDFYCFCtarUhQg==,23-12-2015 15:39,Nee,Nee,Nee,Nee,12913448.0,Nee,31-05-2000,18000,26-09-2013,Vennootschap onder firma,,1.0,Eenmanszaak,3919366.0,Onderneming,Onderneming,18000,6420.0,Bedrijfsopleiding en -training,"Cafetaria`s, lunchrooms, snackbars, eetkramen e.d.",Wegenbouw,,Goederenvervoer over de weg (geen verhuizingen),57,1508EZ,HORST,Nederland,350,8606KD,LOPIK,Nederland,15213,15945545
e9d92750-d583-e511-80c3-00155d113028,TNf7GqFlA9lqv1fwCjd3jj08VhAA6gL+9MkWq4UZVb7xq47qUpFso1QDe6Qa2Id7cXwmi9jUPaRS51apHL6EHw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,,,24-02-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,11.0,Besloten Vennootschap met gewone structuur,9832327.0,Onderneming,Onderneming,,52291.0,Goederenvervoer over de weg (geen verhuizingen),Overige dienstverlening n.e.g.,,,Goederenvervoer over de weg (geen verhuizingen),222,5047 SX,ROERMOND,Nederland,21 a,3015CX,,Nederland,18044,23209151
b7d82750-d583-e511-80c3-00155d113028,B908CnISXWd9+Taevi0bOMLVz00LoFZT79+W9mEtb2SQLJz5NMykczgJj5QCrubVqtQg7bj1VY5cwhHVx98HNw==,07-01-2016 10:50,Nee,Nee,Nee,Ja,16539974.0,Ja,28-03-1996,,20-12-2012,Eenmanszaak,Besloten Vennootschap met gewone structuur,1.0,Besloten Vennootschap met gewone structuur,767174.0,Onderneming,Onderneming,18151,3012.0,Assurantietussenpersonen,,,Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),10,7461AD,AMSTERDAM,Nederland,5,3300AC,DORDRECHT,Nederland,15240,18182933
abd92750-d583-e511-80c3-00155d113028,f8DqWNPPVjg4lq2JW6YTnXEZVmQ9qAfy9w+4Xt3SLpQSM7d6rb+LkeIJUZYAJzzqqqOK+Euz82+n5QE/Ap8QsA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16821939.0,Nee,08-09-1988,18000,18-10-2012,Besloten Vennootschap met gewone structuur,,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,,4941.0,Goederenvervoer over de weg (geen verhuizingen),"Laad-, los- en overslagactiviteiten niet voor zeevaart",,,Financiële holdings,50,7951LL,LANDHORST,Nederland,,7324BN,NAALDWIJK,Nederland,15120,5004063
6dd92750-d583-e511-80c3-00155d113028,+RBollCCuqpWwE/Ij88va4x62q47MkTPBnBqP4axxcSaJVTwPl0wFcJHdkXawqFVk70fLZNAWxOV3NYHEy4SvQ==,07-01-2016 10:50,Nee,Nee,Nee,Ja,10412328.0,Nee,,31764,23-04-2015,,Besloten Vennootschap met gewone structuur,11.0,Besloten Vennootschap met gewone structuur,24074934.0,Onderneming,Onderneming,18000,46442.0,Reparatie en onderhoud van schepen,Binnenvaart (vrachtvaart),,,,36,5492 BP,SON EN BREUGEL,Nederland,43,5121DM,UTRECHT,Nederland,15159,21798443
ffd92750-d583-e511-80c3-00155d113028,rT/TQLU0QD3iEfE3/idXdykJnewWJgbzsv4h1yb0SotBlCATDIspO0B6i7O1Y6TD3pXC0SX8DFFQSzcUtRWZvA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17427185.0,Ja,,182300,17-11-2011,Vennootschap onder firma,Naamloze Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,18757049.0,Onderneming,Onderneming,,70221.0,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",Goederenvervoer over de weg (geen verhuizingen),,,Advisering op het gebied van management en bedrijfsvoering (geen public relations en organisatie-adviesbureaus),15,1689GH,LEEUWARDEN,Nederland,8,8300AA,TERNEUZEN,Nederland,15198,18757049
21d92750-d583-e511-80c3-00155d113028,hIpOQXOaJnMEyn8OrBHcIHbxn+pwXSfS7DvVbJ9WMgUg38UIGVksZ1B3GZjPDGY0ciohVrgUwJgcVCm2qUvkqg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16776917.0,Nee,,,14-08-2014,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Vennootschap onder firma,15953394.0,Onderneming,,18000,85592.0,Goederenvervoer over de weg (geen verhuizingen),"Ontwikkelen, produceren en uitgeven van software",,,Goederenvervoer over de weg (geen verhuizingen),8,5046AT,ALPHEN AAN DEN RIJN,Nederland,20,9700AL,OUDEWATER,Nederland,15268,
595b5b79-78a9-e511-80c3-00155d113028,HHYPB7gW+l9XptCUgCbjwuaRwo8PQjSiI99sQRYwsUwvPLC+dnLi6sOD1CABHSL7uyWLx245ZKVr6D6L90nlqw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,8126305.0,Nee,21-04-2008,18151,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,16336,3212.0,,Restaurants,,,Goederenvervoer over de weg (geen verhuizingen),23,8711 CK,BREDA,Nederland,63 2e etage,3334KJ,ALBLASSERDAM,Nederland,15265,20521219
75d82750-d583-e511-80c3-00155d113028,5lKMVFkOnAKC5AlVeqamrk9pZpR9nmJ/EEb+Vn94PU6iYvwNhFP3VNbPo7cq3d7DB1NjHlf4Nvo7EJO5VnbcRg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,19096577.0,Nee,,18000,28-04-2014,,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,17070880.0,Onderneming,Onderneming,10,55101.0,Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),,,Goederenvervoer over de weg (geen verhuizingen),41 a,3652LV,AMSTERDAM,Nederland,2,,NIEUWE TONGE,,15112,16090322
efd92750-d583-e511-80c3-00155d113028,bXNquaGFSLY47wn80sS/I0G6Svz3CZy3rP5rzA17d5YFZs6ohthefzG5KghxNK8ZNrcbhKpY1dnCWxBJCoQPRg==,07-01-2016 10:50,Nee,Nee,Nee,Ja,19687885.0,Nee,28-10-1999,,18-10-2012,,Vennootschap onder firma,1.0,Besloten Vennootschap met gewone structuur,22120572.0,,Onderneming,18000,64922.0,Groothandel in zand en grind,Overige gespecialiseerde reparatie en slepen van auto`s,,,,19,5712 AP,MOERDIJK,Nederland,30 A,4758AC,ALMERE,Nederland,15251,18297382
9dd92750-d583-e511-80c3-00155d113028,6TINfs+VqiOfTm1HnDuaDas1amlwJ8rfb+W15ANtK9N/cOaU6xIskfpxAwT8eTdl37gCr/fF7Ega4n4VHmqoiQ==,23-12-2015 15:39,Nee,Nee,Nee,Nee,13273833.0,Nee,22-09-2008,18000,23-04-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,10361316.0,Onderneming,Onderneming,18300,47521.0,,Groothandel in groenten en fruit,,,Goederenvervoer over de weg (geen verhuizingen),263,2678KR,ARNHEM,Nederland,8,2980AB,HOOGERHEIDE,Nederland,15187,18271081
d5d92750-d583-e511-80c3-00155d113028,MEGH20Kct2V9nv0OivF6iCu86zf24cIXxxWhldYYqf04E3sUwvyTCo/ki6Qrl5uC41yV6AQNbN7g0Tdf64SeFw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,8956081.0,Nee,,15960,15-01-2015,Besloten Vennootschap met gewone structuur,Eenmanszaak,,Besloten Vennootschap met gewone structuur,16659333.0,Onderneming,Onderneming,182300,,Wegenbouw,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",Algemene burgerlijke en utiliteitsbouw,Handel in en reparatie van personenauto`s en lichte bedrijfsauto`s (geen import van nieuwe),,1188,3015CX,DE LIER,Nederland,11,3542AB,DONGEN,Nederland,15178,18275885
ebd82750-d583-e511-80c3-00155d113028,wQ1C5E/Z+wtsG0cNYBophc/0m0MTjdRjR+bpQTcovLl+0abQZHqwvXk7drzyRw0aUonoUYXusF8YngN5VZSXjQ==,09-11-2015 10:44,Nee,Nee,Nee,Ja,19694873.0,Nee,,18151,18-10-2012,Besloten Vennootschap met gewone structuur,,41.0,Besloten Vennootschap met gewone structuur,18316956.0,Onderneming,Onderneming,18151,,"Handelsbemiddeling in meubels, huishoudelijke artikelen en ijzerwaren",Verhuisvervoer,,,Beleggingsinstellingen met beperkte toetreding,1739,2408AH,RIJSSEN,Nederland,12,3008PB,OOSTERHOUT NB,Nederland,15209,20262892
3bd92750-d583-e511-80c3-00155d113028,HWUs2eZKNmoLbh1grErnJbmsTIMiPCUXuyaRLY0hfWRyQmpHrRz4DMkVRkNIlr/s9BHH35ApmaeTKRHTvcAUZw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,19486278.0,Nee,11-08-1972,,,Commanditaire Vennootschap met één beherende vennoot,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,1388363.0,Onderneming,Onderneming,300402,46735.0,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",Bedrijfsopleiding en -training,,,Goederenvervoer over de weg (geen verhuizingen),59 12,7448PL,ZUTPHEN,Nederland,117,5460 AK,KAPELLE,Nederland,15239,10412328
79d82750-d583-e511-80c3-00155d113028,L71aSlopNwzF6+4dstYa1k8IvzZKLQVhWNbYkiZUY57EoEeqpnoG08DI5OITE8VR6J6t777UWbFF123xWCm/3w==,23-12-2015 15:39,Nee,Nee,Nee,Nee,16857720.0,Nee,,,18-10-2012,Besloten Vennootschap met gewone structuur,Vennootschap onder firma,41.0,,10334351.0,Onderneming,Onderneming,,,Ingenieurs en overig technisch ontwerp en advies,Groothandel in intern transportmaterieel,Grondverzet,,Organisatie-adviesbureaus,8,7418BH,ZEIST,Nederland,43,6881ND,LUCHTHAVEN SCHIPHOL,,18061,17885361
57d92750-d583-e511-80c3-00155d113028,eQbMXyeFkdWO9JR527NweOfSF0/4nsWhRwDNFHphvu1jg/K1Jy2pry8hHMCoTit6XyOw9sipD9WzW9OWvidSSA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,10655611.0,Nee,06-08-1997,18000,19-02-2015,,Eenmanszaak,41.0,Besloten Vennootschap met gewone structuur,18297382.0,Onderneming,Onderneming,18151,6201.0,Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),Vervaardiging van frisdranken; productie van mineraalwater en overig gebotteld water,,,8,1101CC,SCHIPHOL,Nederland,25,4420 AC,WIJDEWORMER,Nederland,15087,16546369
e1d82750-d583-e511-80c3-00155d113028,EkNmY+vAHm3GbMiF++US5eru2hrkQDMxAF7rtRdi97IvLieWNC6fuYVlvd2PZfscwmjsl0S5EVYtf6qnGUacbw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,11657316.0,Nee,06-01-1969,,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,,70221.0,Advisering op het gebied van management en bedrijfsvoering (geen public relations en organisatie- ad,Goederenvervoer over de weg (geen verhuizingen),Groothandel in elektronische en telecommunicatieapparatuur en bijbehorende onderdelen,,Organisatie-adviesbureaus,1,2211DH,UTRECHT,Nederland,10,5462GH,,Nederland,18033,
