unknown,date,date,unknown,unknown,telephone_nr,unknown,house_number,postcode,city,house_number,postcode,city
2466419F-378B-5CA9-99D4-004732EB4284,2014-12-02 11:59:19.000,2008-10-17 13:44:04.000,681226AE-6AC2-50D0-902E-87D449A371B9,91C57B21-7BD0-5A28-BE65-38F8D4983AEB,074 - 76 00 100,,2419,,Appingedam,186,5000 HC,Leende
9C63C6A9-A127-5AB9-AD3C-CDFC8157B90F,2003-12-22 17:50:17.000,2008-01-09 11:12:26.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,786817303,,28,7461 JL,Capelle a/d IJsel,2,6500 AL,Aalsmeer
B69BD97E-C509-5B32-996D-C37D99A3193B,2015-10-20 14:02:03.000,2009-09-29 10:22:25.000,51E75924-2E0D-4610-BB71-C1B696BD384B,C7FA3756-7395-4734-968E-7EAEED5854B9,079 593 22 21,D8993993-7BD2-5652-A1EC-16F10A0269D3,14,5711 CC,GRONINGEN,11,5462 GH,Lelystad
0260AB3D-3179-5498-8D14-F5E782264A22,2016-06-03 11:16:12.000,2014-11-18 12:15:49.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,0223-631444,0F3FF12B-05A7-5E61-A1F2-F9CA6B8ACFCE,87,,Heijningen,12,4650 AC,Weerselo
44DE17E3-5FCE-56AE-9684-6103F6508088,2010-03-25 12:10:04.000,2015-03-12 09:36:46.000,F3286F38-53B2-4C87-A662-DA94E78F17A4,64A72ECD-8ABF-49AB-A8E2-D7E113636D46,0594 – 510604,2C5FE5B6-76E6-5A67-9C19-F74E2FD14698,11a,,NIEUWEGEIN,162,3771 NG,Nijkerk
DF21AC75-CD56-5BD6-B33B-20C8C8A34224,2014-03-19 15:25:44.000,2015-09-02 16:01:16.000,382AA322-6EEE-553B-B979-0279B9E2DE39,2DC19E5D-F207-523B-915F-88C62D37294E,+31 (0)20 500 60 00,3F940E79-0E21-5D35-A94D-50A7E7E81BE9,62,5041 ED,Utrecht,501,4613 BV,Noordwijkerhout
0DCD2E8F-C389-572E-BA17-8D582E67A9B1,2002-12-10 14:28:36.000,2009-01-30 11:00:50.000,81AB2FA0-4BD9-5D88-9E02-1D85BEF88038,C8A2D456-D5AD-42F0-9034-328663555FB1,0478-578444,EB114E46-6202-5649-8141-5EA63EF0469D,143,9206 AB,GARYP,16,6560 AA,Broek op Langedijk
1B60F9F3-696E-5C23-AE39-7AEB75F13114,2012-04-18 15:20:11.000,2014-10-10 16:34:09.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,F9EA5D55-2A74-4DBD-BC02-BCD78B8609EA,076  5042464,,25,8152 BN,S-GRAVENHAGE,x,1960 AH,Eindhoven
5525EA24-BCE3-5173-95CE-B13CB34C778D,2002-12-10 15:16:54.000,2015-06-09 12:56:57.000,651D385D-7F89-4522-B4CF-E863FDFA371B,36FAD058-5CD5-585B-B2F0-28DB030338FE,0321-324045,,28,,Twello,11,6336 ZG,Barendrecht
941B9840-89DE-5156-A01A-38CE772EB1E6,2002-12-06 14:47:54.000,2015-11-12 09:27:13.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,020 626 26 91,9EC275A8-C134-484F-BEC8-0FE1AF1C7EBE,3,,'s-Hertogenbosch,67,5560 AA,Simpelveld
C7AC60E4-23A3-4E99-8C6C-B39CD9BE4008,2009-07-07 13:16:49.000,2009-03-04 13:57:22.000,2F48A37A-8CBB-550E-A091-83938AF3A33A,45E9710A-1A7E-43DE-BE36-162B3C30C154,071-5816300,A59D3B04-8E54-50DA-959C-202CB0124887,18,6545 AA,WERKENDAM,58,7000 AC,Sambeek
8135C16F-855E-53A4-AFFD-3A2AA1092C6D,2003-07-31 18:21:35.000,2008-01-09 12:11:49.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,9DC2BFA0-610C-5BBD-9CA8-D0723D081D36,0495-561781,130FB4A1-133A-4FA8-92B0-FCAAFBC08CFC,5,3905 KZ,DORDRECHT,95,7333 NR,Zwijndrecht
F99AF683-611E-5D60-A34A-B563C7696BA5,2002-11-18 14:04:31.000,2015-04-03 09:04:40.000,428C283D-0A0D-5D12-AEAA-CB585E596C36,36FAD058-5CD5-585B-B2F0-28DB030338FE,045-5615700,A1A63DDB-E9DE-5E5A-93A5-D2E1572691B9,9,4824 AT,Vriezenveen,1,4881 AJ,DENEKAMP
B5AE30D3-B395-50DB-8687-C2ABBADB90B5,2011-06-09 13:54:34.000,2008-01-06 14:35:14.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,A58C928C-6037-5DC5-8DA8-EFB9FBF4FBEA,020-3556500,2E220422-4BFF-4228-A077-32BB8E4B3486,100,6827 BD,Eindhoven,28,6442 PT,Amsterdam
5A93A944-8A8D-5468-9D32-0139A799CAE9,2002-12-04 16:35:42.000,2015-06-23 16:12:45.000,6BE5B914-369A-5B76-9DD5-413569558781,63965F81-2605-4786-9F13-87799D79BDDE,030-6347400,2E220422-4BFF-4228-A077-32BB8E4B3486,83,5087 BN,Ede,119,4611 AN,Hengelo
F6E0EB53-F100-5E70-9299-E7846FF55278,2005-04-28 13:52:50.000,2014-12-08 15:57:59.000,6BE5B914-369A-5B76-9DD5-413569558781,D8495B2D-E7C8-5861-BC76-A9F355795F9C,0180-440720,31AC3244-8C1E-5E86-8047-F372D45D44C6,23,2171KZ,Amsterdam,6003,2350 AA,Veldhoven
DCC57D33-091C-5F42-B151-A2038E2917DA,2004-06-03 16:05:57.000,2008-01-06 14:21:51.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,448E2783-2227-4CD6-8D28-F250B5C92EEA,0418 631306,,2,5692 AB,Ermelo,12,2030,Breda
AE55C634-41BF-565C-B1B3-CD12C28A1349,2002-09-23 13:55:04.000,2016-06-27 13:17:35.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,F9A2C72D-73FE-4F84-AE0E-82AB8D868E33,077-4672473,D4C4D428-DD41-4CBF-A28C-B775349E9B12,306,,WIJCHEN,22,7771 BD,Schijndel
E0048683-56E0-572B-8AAF-D051DA7D0BAC,2015-05-28 16:03:28.000,2016-06-07 16:38:31.000,6BE5B914-369A-5B76-9DD5-413569558781,06F8A4B8-32CF-4F9B-9884-1B0C58256CDB,06-83641728,,5-C,5222 AL,Oost- West- en Middelbeers,13,2800 AE  ,Duiven
7CFD3D18-0865-5719-9040-711C3F543D83,2003-04-09 11:40:13.000,2009-10-19 17:00:40.000,CBF34B2F-280F-4A5D-B62E-C099A07F89D4,6F34BAFC-4DC0-462A-8CD8-36F0CCC5C12B,0162-491100,09AF661F-2995-4C2A-B459-B3AC5FDD1991,1,6522 JR,Hengevelde,5,5600 AG,Echt
519604BF-7E48-5296-BD05-BC1D6EFA2372,2003-12-22 17:50:17.000,2014-02-24 14:12:41.000,6BE5B914-369A-5B76-9DD5-413569558781,0D2E1EE7-C03F-4138-A51A-9A028016D3ED,026 - 364 17 36,D7980967-CE95-4245-B9A1-56A49EF6F601,3,,Deurne,409,6040AL,Almelo
09ECFA71-581C-5965-95EC-F823D8D757DD,2011-01-26 13:32:52.000,2014-10-03 09:28:36.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,25478BFA-3C5B-4E66-AC40-FFA92985D538,077-3512300,,9,9641 GJ ,Aalst-Waalre,207,1607 MT,Winterswijk
10599BF0-09B3-5A9F-879C-67649AC2883E,2012-09-13 14:46:23.000,2008-01-06 15:18:22.000,90BA4D28-6E3D-5456-A288-7E272372233C,45E9710A-1A7E-43DE-BE36-162B3C30C154,0416-315858,,6,5141 HC,Wijchen,2,6026 DG,Bloemendaal
610CBCA4-EB88-55EA-9A74-C5ED871FC757,2002-09-23 13:55:03.000,2008-01-09 07:39:57.000,6BE5B914-369A-5B76-9DD5-413569558781,67BEB7D7-8A40-5774-A0C2-1616CD1341FD,+31 (0)165 58 40 00,,2,6049 GT,ABCOUDE,64,8200 AB,Benthuizen
26FE66CD-117F-5A47-B371-538017E3DB50,2002-12-10 09:19:12.000,2016-03-17 09:56:40.000,65500AC5-C931-5EE0-96B0-1B670A758191,67BEB7D7-8A40-5774-A0C2-1616CD1341FD,034-5613081,5CC6EAD5-E57E-56B1-BA73-87B0728B92DC,2,5531 AG,Steenwijk,90200,6900 AE,UTRECHT
738E33F2-DF85-5F0C-91FC-53BE5422C2B2,2009-10-05 10:03:55.000,2009-02-18 13:15:47.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,F2147691-1920-48A5-A944-EAC177B2ACA9,0478-513737,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,40,5591 MN,HEERENVEEN,216,4817 ZM,Maastricht
85DBC20F-9AC3-4484-90D6-03D07A0FE20B,2012-05-08 08:59:52.000,2016-07-29 09:08:00.000,2A4DE67E-CCD2-5C1E-ACAB-1F4CDEF05B3B,D98743DC-0CA4-5D02-9516-0050857B4AA6,010-4277100,AF8AD412-E2EB-54C5-87C0-7662AEACE3E1,11,4815 NC,Bunnik,11,5605 JD,Bergen op Zoom
F3F1FC01-458F-5733-97FA-65AA749B8257,2002-12-09 12:01:02.000,2016-08-16 09:53:19.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,0D2E1EE7-C03F-4138-A51A-9A028016D3ED,071-5211687,BD4BB523-C30C-58F5-9AB9-F8F6BBF3107E,22,1017 BM,Barneveld,159,7670 AB,Duiven
ED70F467-5AB3-52B2-96B7-78330DDA699A,2003-09-24 16:11:07.000,2015-05-06 11:39:16.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,040-2507060,2AD74F70-F46D-4B9D-9E97-DCCC51D53416,5,6733 JD,,15,5202 CB,Oosterhout (NB)
63511F18-EC8C-562D-9A19-617021A52DDA,2005-04-05 11:39:03.000,2014-08-29 11:55:55.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,0570 - 69 09 09,,16,3760 AL,Utrecht,1,3980 CB,Rotterdam
A5D2066E-8293-5782-9A90-563DB88D8B71,2002-09-23 13:55:06.000,2016-03-29 08:05:33.000,E3F0BCD9-D652-56DC-BCF3-3424FECD7D18,C7FA3756-7395-4734-968E-7EAEED5854B9,0168 32 57 32,5480CE3C-6E68-59F6-9DA8-3811D23D6AD1,17,6956AV,Mill,132,7602KM,Alphen aan den Rijn
118A85B1-466D-5E18-B95D-E546A1234037,2014-11-18 12:15:48.000,2016-05-20 16:53:43.000,65500AC5-C931-5EE0-96B0-1B670A758191,36FAD058-5CD5-585B-B2F0-28DB030338FE,0181-263474,EBA2A835-8E8E-5A84-9FF0-BEBCB322F9BE,21,5431 NS,Hengelo,203,5397 EH,Roosendaal
1D98FC7F-D65E-50A7-9E01-A4B776C0D790,2015-10-29 10:21:32.000,2014-03-12 13:38:29.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,033  2772020,3C83F2E3-169F-4141-8203-8E5091766E46,7,,Arnhem,17,8080 AC,Maastricht
3D1121A4-68FF-506A-81E5-168230CEF0CF,2011-10-10 10:12:52.000,2015-05-07 16:55:19.000,B6A5BC84-0C12-5C13-80C7-B3A45140072A,2F48A37A-8CBB-550E-A091-83938AF3A33A,0162-570570,,1,3431 CC,WEHL,98,6001 EZ,Leek
8F8C21B2-341A-5343-9F5D-790DE04659D0,2002-09-23 13:55:05.000,2015-05-05 12:20:29.000,CB43881D-25CF-4328-ABA3-E2179E878F6D,651D385D-7F89-4522-B4CF-E863FDFA371B,0598 61 94 75,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,61,9101 PE,Tilburg,1,3900 AJ,Nieuwendijk NB
9126453A-E6EB-41AA-A25E-C268A9FEC877,2011-12-05 10:46:35.000,2016-06-22 12:05:37.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,0591 695 911,01E3F994-B3D9-5AB3-8C2A-DC15A3CAD372,1b,5571 ST,Oisterwijk,816,4255 ZH,Europoort
0740316F-7BCA-5946-AB4D-D74EB240E340,2014-01-16 10:28:47.000,2014-04-29 10:02:02.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,67BEB7D7-8A40-5774-A0C2-1616CD1341FD,030-212 49 00,104A0612-45B7-5259-BF0E-2029E634F35E,6,3133 AV,Amsterdam,130,?,Rijswijk ZH
E50B2A72-0CD2-57D0-A98D-B5006D9FEFCD,2005-04-19 15:39:59.000,2016-09-02 08:17:40.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,(0578) 61 44 08,5C0F64D8-697B-5D2D-A2D5-FF51EE1076F1,1b,6862 AK,Eindhoven,8,2408 AB,Zetten
FC1E1405-2211-509C-9A0D-0A08D92C5536,2006-06-13 16:10:30.000,2016-04-26 09:21:56.000,6BE5B914-369A-5B76-9DD5-413569558781,EA6BA60E-2C9F-5568-81EF-6B27714D856B,0541-588111,A5FC45D4-1A64-56B7-87B3-4F16977AEE40,21,8243 PZ,Heerde,24,3445 AS ,Urk
65AD6DFA-BE6A-5C73-978B-982390FF71DE,2016-07-22 15:51:01.000,2016-02-01 08:48:28.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,A8BA3132-2330-53E6-9F5F-3A73974664D0,0543 - 49 64 56,,163,2179 EA,Harbrinkhoek,385,5930 AB,Ede
90B09910-A223-5A0C-81F8-5FBE96BE5B9D,2005-01-11 15:24:59.000,2016-06-09 10:12:16.000,81AB2FA0-4BD9-5D88-9E02-1D85BEF88038,90BA4D28-6E3D-5456-A288-7E272372233C,074-2911027,82EF3206-11EB-5520-A83B-9E54EDBA24B2,91B,,Oldenzaal,33,8320 AD ,Born
A7A4855F-98A8-5EC8-ABE1-33606F3B3677,2002-09-23 13:55:07.000,2015-04-21 11:07:36.000,DCE95903-93E8-526B-90E2-8C49CFB3F428,2F48A37A-8CBB-550E-A091-83938AF3A33A,085 - 009 12 22,D2B7D996-ED2C-447C-9FF0-894F3F1EB13E,157 L,,VLAARDINGEN,24d,1096 BK,Valkenswaard
7A9283C3-5842-5016-9190-83BADE423563,2005-04-19 15:39:56.000,2009-10-12 13:43:04.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,D8495B2D-E7C8-5861-BC76-A9F355795F9C,T: +31 (0)78 - 618 09 20,89D1DAFA-6FF3-5290-94A0-0E7C363D4CF8,6i,9206 AD,Utrecht,10,3769 BH,'s Hertogenbosch
0666C19F-8B88-4791-A5E5-7C66179F5472,2002-12-06 09:49:28.000,2015-06-08 10:01:56.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,36FAD058-5CD5-585B-B2F0-28DB030338FE,073-5430560,,11,9251 MP,beneden leeuwen,505,5757 ZG,Roermond
31C2F844-61A8-532A-A727-922FB3837F98,2014-03-11 12:14:21.000,2016-09-07 10:06:55.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,E81BE086-A90A-491F-BA02-8B49C4910CDA,024-6774851,480FF6E8-771B-5FD3-90AA-50AEE33894C8,44,5708 HP,Ede,65,8050 AB,Ede
BCA8E03A-240C-54E6-B9FE-419B59D39864,2003-12-22 17:50:34.000,2016-03-17 08:43:32.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,06F8A4B8-32CF-4F9B-9884-1B0C58256CDB,0485-454888,D8993993-7BD2-5652-A1EC-16F10A0269D3,218,6596 DH,Enkhuizen,80,2583 CM ,Boxmeer
6D0B9A31-E525-5A12-BC0F-CFB3BD9839F1,2010-07-02 14:30:26.000,2016-03-10 09:10:28.000,6BE5B914-369A-5B76-9DD5-413569558781,D8495B2D-E7C8-5861-BC76-A9F355795F9C,0345-612090,5480CE3C-6E68-59F6-9DA8-3811D23D6AD1,6,2665 JK,Eindhoven,24-36,x,AMSTERDAM
B4BBA7C9-5253-5C6D-A7A3-AE0DBFDFAEC4,2005-04-19 15:42:19.000,2016-02-17 09:54:35.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,(072) 576 46 66,B8519FB2-467B-4AA3-932C-6A37F225CC6B,1V1,5231 GT,Ede,59,1521 RN,Breda
C4527D43-5908-53D4-9D85-927AAC9BA6AA,2002-09-23 13:55:10.000,2015-06-04 10:35:04.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,030 - 233.02.00,2E220422-4BFF-4228-A077-32BB8E4B3486,145,4714 RE,Zutphen,/,9600 AE,Reusel
A56F86F8-80BC-58B5-9C86-17B14B362186,2002-12-06 13:28:40.000,2011-10-03 13:31:55.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,431E7B27-357C-46B1-9DA8-782EEE54DEF6,075 647 1200,DD56F79F-7DE6-5C4B-9ED4-A400221AFAEC,41,5046 AA,LEIDSCHENDAM,769,6411 VN,GENEMUIDEN
35B5CE16-0AF3-5EF2-B6B8-47670B36CBF5,2003-02-20 13:33:38.000,2015-05-06 13:31:53.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,5D7547CE-5A27-58D3-B7B2-7742BBACB2B0,0180-318500,3810E844-195D-418B-8C3E-3166A31398BC,18,5340 AB,AMERSFOORT,1552,5200 GZ,Eindhoven
CB5E916F-24BD-59B3-955A-2A6A2BA7F583,2014-02-20 10:26:48.000,2016-04-14 09:28:17.000,25478BFA-3C5B-4E66-AC40-FFA92985D538,36FAD058-5CD5-585B-B2F0-28DB030338FE,030-2422722,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,120,5613 BT,Nijmegen,12,6006 SJ,Harlingen
E6269FDC-AADC-58FF-8C58-60D523E93F89,2002-09-23 13:54:40.000,2015-05-06 10:52:56.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,013-5292626,B8519FB2-467B-4AA3-932C-6A37F225CC6B,11,5466 AH,Wageningen,212,3620 AA,Apeldoorn
42C8E30D-2C30-591C-911D-EEE8796A260D,2013-06-11 14:35:54.000,2015-07-21 16:01:26.000,FC2C4446-E954-45C0-B99E-A0F10F781DF6,886B694F-DE13-59CA-9A4A-ED9918993793,088 321 25 10,AC3AF987-D413-486A-9170-F957543ACFB6,13-15,,Tilburg,200,3600 BA,Valkenswaard
BECC04F9-005A-5C19-A5C2-0D1006068D2A,2015-06-02 10:49:38.000,2014-03-11 15:00:20.000,F9A2C72D-73FE-4F84-AE0E-82AB8D868E33,36FAD058-5CD5-585B-B2F0-28DB030338FE,010-5217344,09AF661F-2995-4C2A-B459-B3AC5FDD1991,34-A,5757 AJ,Nieuwkuijk,56,3439 LM,DRONTEN
892C3D68-63CA-50AB-A23E-AE9282A7DFB7,2016-01-05 15:07:01.000,2016-01-19 15:39:50.000,14D6727E-86EF-5F96-B224-9B4987A9B870,9C3E523C-D833-4EE1-B35C-3AF01F60031D,011-3241100,,aug-14,3341 GA,Heerlen,301,7500 BH,Wijhe
78E9C2FD-4614-5B17-97D6-78D21CC724AF,2005-04-28 13:53:09.000,2008-01-07 18:26:41.000,681226AE-6AC2-50D0-902E-87D449A371B9,9C3E523C-D833-4EE1-B35C-3AF01F60031D,010 209 85 30,8025FD21-C0DE-5D7A-9D8B-CDC03569AA55,4,,'s-Gravenmoer,245,3311 AW,Weert
C0BA4A41-DF7A-5DE9-B83E-2C0DADA345E6,2003-07-31 18:17:37.000,2016-01-25 16:32:28.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,45E9710A-1A7E-43DE-BE36-162B3C30C154,023 799 5111,130FB4A1-133A-4FA8-92B0-FCAAFBC08CFC,11,5685 AH,Roosendaal,24,6000 AZ,Zwolle
87FF2CEE-B768-5C0A-B2A7-83B7F972A8E3,2010-12-07 14:33:56.000,2008-01-07 11:14:02.000,6BE5B914-369A-5B76-9DD5-413569558781,45E9710A-1A7E-43DE-BE36-162B3C30C154,040 7114505,3D998A35-9FBC-4621-B838-916952A0C06E,6a,7448 PX,Uden,18,4835 LD,Breda
1E430DA0-4637-5BA0-8961-F4EE33B1DF0F,2002-12-12 16:12:26.000,2011-01-13 15:35:08.000,0C1A8390-B734-5D02-9093-C8DF7F48FEA6,431E7B27-357C-46B1-9DA8-782EEE54DEF6,013-5321450,AF8AD412-E2EB-54C5-87C0-7662AEACE3E1,1b,5221 EC,HOOGERHEIDE,2,6521 DV,Hoofddorp
8346C9DB-A543-52D9-BD93-41A3AF69EA01,2003-02-12 15:17:55.000,2016-01-26 14:48:42.000,D6FF13FE-6E42-5A19-AB26-358DB0A40A86,9DC2BFA0-610C-5BBD-9CA8-D0723D081D36,0512 540044   ,AC3AF987-D413-486A-9170-F957543ACFB6,66,3286 VC,GRONINGEN,96,8300 BA ,Eindhoven
BC235677-2DC4-563B-A066-672AE364F6EA,2005-04-19 15:31:34.000,2015-05-06 14:17:14.000,F3286F38-53B2-4C87-A662-DA94E78F17A4,6BE5B914-369A-5B76-9DD5-413569558781,0172-630300,,25,,BEUNINGEN GLD,54,4905 BH,Dordrecht
4B8D166D-6B35-5E08-83C2-DA5CB4428595,2012-07-02 13:56:29.000,2008-01-08 08:03:33.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,6A77EBAA-7F8F-5EEF-9A63-55D253519031,0487-592944,184B5EEE-A137-431C-A644-404A8EED894B,41,,veenendaal,24,6000 GG,Rijen
5689DCA9-26ED-4992-A8B3-7531FFDA5D62,2002-09-23 13:54:39.000,2016-07-14 11:54:25.000,22ABEFB9-AD40-5D28-8EA5-00630259DFD1,0E5A5502-C1B4-5632-BE67-0ED77A14BB7B,0548 - 51 80 11  ,5CC6EAD5-E57E-56B1-BA73-87B0728B92DC,11,,Groenlo,125- F,3198 LS,Ravenstein
C00D3503-D46F-5B0F-81D5-2E5742619AE0,2003-07-31 18:23:13.000,2014-11-14 09:00:50.000,25478BFA-3C5B-4E66-AC40-FFA92985D538,36FAD058-5CD5-585B-B2F0-28DB030338FE,0320  225555,AF8AD412-E2EB-54C5-87C0-7662AEACE3E1,44,3755 AN,Breda,162,2370 AD,Doesburg
48082DD2-DB08-54B1-BA2F-F9076D4DBC0A,2002-09-23 13:54:46.000,2010-11-03 11:53:19.000,773136DA-7668-5ED0-A5F5-C87060FDD606,E0BF00B2-B13C-5B8D-84FE-151C52B59CE7,0184  620888,F8388A74-58AC-4BBC-9737-06797B043AC6,6,7602 KJ,RHENEN,5,3901 ET,Maastricht
1D287D2D-8CF5-56B2-AE78-20C63433CAC8,2015-04-30 10:18:00.000,2016-08-22 10:50:06.000,70A4FCA4-F06F-5F61-8411-2E699C7B3088,651D385D-7F89-4522-B4CF-E863FDFA371B,0497-385348,A009352D-AFE2-4506-9317-7507CD8A8414,154,7554 TH,,35,Postbus ,Venlo
897EE863-FA0E-5A1B-8505-4031258FF3E6,2005-04-19 15:39:26.000,2016-03-09 09:47:16.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,51E75924-2E0D-4610-BB71-C1B696BD384B,077-3558777,9EC275A8-C134-484F-BEC8-0FE1AF1C7EBE,181,7381 BG,,14,7547 AD,Breda
596275EE-9CF1-520B-8705-10E59B72B473,2005-11-23 08:10:02.000,2016-05-13 10:57:35.000,14D6727E-86EF-5F96-B224-9B4987A9B870,A8BA3132-2330-53E6-9F5F-3A73974664D0,+31 (0)20 3161 730,31AC3244-8C1E-5E86-8047-F372D45D44C6,1,3318 JA,ALKMAAR,4,1351 JH,Zutphen
97BFFAEB-0017-499B-A1B0-97B8C62EA9BC,2006-11-16 16:25:18.000,2014-03-19 11:20:34.000,8A7AA618-7D90-5D78-A147-520C1A803E90,45E9710A-1A7E-43DE-BE36-162B3C30C154,883208640,2C5FE5B6-76E6-5A67-9C19-F74E2FD14698,71,6994 AB,HOUTEN,2199,5203 DM,Waddinxveen
4B2AA186-316E-5E17-AEC1-3329E80B1E79,2008-06-25 12:20:19.000,2016-09-06 15:48:33.000,2A4DE67E-CCD2-5C1E-ACAB-1F4CDEF05B3B,D8495B2D-E7C8-5861-BC76-A9F355795F9C,077-4621294,A5FC45D4-1A64-56B7-87B3-4F16977AEE40,10,,Boxtel,7,7559 ST,Ter Aar
0E06216A-139F-50FE-A72B-C0372AACE109,2005-04-19 15:41:59.000,2008-01-06 16:30:38.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,+31 (0)30 241 45 75,D4C4D428-DD41-4CBF-A28C-B775349E9B12,12,5831 NL,Wijchen,48,8431 HM,UTRECHT
3FD8B0F3-611F-5853-98F4-C8015EEB8A0D,2012-01-30 10:17:26.000,2008-08-25 11:11:25.000,6BE5B914-369A-5B76-9DD5-413569558781,2F48A37A-8CBB-550E-A091-83938AF3A33A,088-9233344,104A0612-45B7-5259-BF0E-2029E634F35E,1,7601 PS,Someren,17,4207 HB,GRONINGEN
4681FB07-5035-53DA-A02A-AC3753E9A126,2010-11-11 11:22:22.000,2016-01-14 10:50:57.000,6BE5B914-369A-5B76-9DD5-413569558781,D0D8BF16-9A00-4E7E-9576-2580AE1B5416,040 2949000,480FF6E8-771B-5FD3-90AA-50AEE33894C8,253,6325 BP,Deurne,30,4920 AA,NIJKERKERVEEN
0A0015B5-1B07-5B17-927D-32CFDA9ED3B0,2003-07-31 18:17:25.000,2008-01-06 16:09:10.000,6BE5B914-369A-5B76-9DD5-413569558781,B5D85AF1-4274-4368-8106-EE9A1505BEAC,077-4768630,,46,8051 CM,Leiden,-,7000 AG,Sliedrecht
ADD7B15E-5CB0-586A-B6FC-FB8167BD46AB,2002-10-21 15:27:00.000,2016-04-26 09:30:06.000,428C283D-0A0D-5D12-AEAA-CB585E596C36,52997F82-AD7D-5FE6-94E1-DF7DF11977DD,072 531 7490,2026D958-946F-5EE4-A2B2-CF6587C1C728,4a,5042 AD,Etten-Leur,17,3360 AC,Beilen
CA370438-D0BC-5B0A-A981-D5AB936756C5,2003-07-31 18:20:39.000,2008-01-08 10:48:57.000,6BE5B914-369A-5B76-9DD5-413569558781,F9381543-1C65-4562-BA18-418D6FEBFA15,0594 621470,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,5,5692EA,Waalwijk,40,7418 AT,Best
3B54E67E-C1CD-521E-B678-E32F4BCB53FD,2009-10-16 11:19:59.000,2011-12-23 11:43:51.000,62C9BE97-27B3-5384-87F3-CAE04F86BE49,AC9B80AD-C9F4-4DDE-8DD6-7E7E85731C73,0513 412717,22A83F7A-B6AC-4915-9506-A3C9EA6A1CE6,,8938BA,Veghel,25,1180 AD,Nieuwkuijk
BCFB96C3-FCBD-5B7D-96F6-A3CF2361834F,2002-12-11 13:48:12.000,2008-01-06 15:15:09.000,BC21D3C5-4B7C-5A6D-95AA-4A080BBEA6DC,9C3E523C-D833-4EE1-B35C-3AF01F60031D,0412-694169,15365E8F-F3CE-529C-B747-3E51FDD38CDE,3a,5741 HC,RIJSENHOUT,0,1112 XH,Etten-Leur
83642EF7-F4C2-52BE-B9FF-92007E1ABB3B,2009-07-03 13:59:01.000,2014-07-03 13:31:51.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,F3286F38-53B2-4C87-A662-DA94E78F17A4,015-3695051,3E49BBBF-9825-438D-A010-295B97609EA6,98,4901 KJ,Rosmalen,432,1400 HA,Amsterdam
634F4DEE-066F-5CA3-8708-F07D299F82DA,2006-06-19 10:15:16.000,2008-01-07 18:30:42.000,428C283D-0A0D-5D12-AEAA-CB585E596C36,651D385D-7F89-4522-B4CF-E863FDFA371B,010-4166488,,17,,BERGEN NH,28030,6442 PL,Huizen
